dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-01,ATM_0113,1731.6542557289213,57.30014363352497
2025-11-01,ATM_0114,1153.2245839446246,35.058713044329764
2025-11-01,ATM_0115,883.9086263608135,30.38852241048791
2025-11-01,ATM_0116,1323.5232208838736,42.61379978152958
2025-11-01,ATM_0118,1110.0586015945426,34.37732518824135
2025-11-01,ATM_0119,806.326496954993,25.791814232110184
2025-11-01,ATM_0120,1170.9224697093005,36.115253339500825
2025-11-01,ATM_0121,1349.8930038037367,44.19899149518692
2025-11-01,ATM_0122,1517.856177794789,45.56661087113906
2025-11-01,ATM_0123,924.6408993555283,30.77910579781486
2025-11-01,ATM_0124,1136.225998089601,38.58946461458646
2025-11-01,ATM_0125,1154.7860003311546,39.44388473451868
2025-11-01,ATM_0126,1701.9458684143488,53.35377610121053
2025-11-01,ATM_0130,1260.814286714889,40.31385033651934
2025-11-01,ATM_0131,712.5024940848189,22.11066429543599
2025-11-01,ATM_0132,940.5590963660774,28.315946762889794
2025-11-01,ATM_0133,1057.3386344801256,35.791155389004444
2025-11-01,ATM_0134,875.7317958855931,27.00223692916896
2025-11-01,ATM_0135,794.0467226695612,26.892404005829103
2025-11-01,ATM_0136,925.8515971424665,31.375574059080083
2025-11-01,ATM_0137,1203.0670425155665,42.107459492768754
2025-11-01,ATM_0138,875.1852289476153,30.10383314693858
2025-11-01,ATM_0139,836.6442800869604,28.446539356505696
2025-11-01,ATM_0140,1151.9129453257738,39.8072957918388
2025-11-01,ATM_0142,1271.1516850198968,41.499100109693956
2025-11-01,ATM_0143,1421.318210046103,43.86316928380313
2025-11-01,ATM_0144,954.7348771531026,32.24405787128376
2025-11-01,ATM_0145,1577.7156924747028,51.46765060237986
2025-11-01,ATM_0147,966.0980578689014,34.487105820165965
2025-11-01,ATM_0149,1046.722487138452,35.051865051959
2025-11-01,ATM_0150,1232.2118576239077,40.224427762666735
2025-11-01,ATM_0151,1337.3238782291364,43.28621115486659
2025-11-01,ATM_0152,1115.3510199857856,36.42018646457527
2025-11-01,ATM_0153,720.2542592370347,25.248716481712826
2025-11-01,ATM_0154,934.5413442360001,30.149042098602454
2025-11-01,ATM_0155,1178.8528009844813,39.02772222991792
2025-11-01,ATM_0157,1448.9695413091683,47.36195253413945
2025-11-01,ATM_0158,954.8339124793213,31.589954593662632
2025-11-01,ATM_0159,778.9535869527709,24.92644214461609
2025-11-01,ATM_0160,1126.409435234571,36.68103140247036
2025-11-01,ATM_0162,1503.8981606207249,47.7979017886404
2025-11-01,ATM_0163,1629.7487042118692,48.96562244041846
2025-11-01,ATM_0164,1296.4371254948935,41.06649261239488
2025-11-01,ATM_0166,1420.5858328136028,47.14553294646315
2025-11-01,ATM_0168,1590.883044735181,43.61732900380514
2025-11-01,ATM_0169,1287.7138755822984,43.46417627136599
2025-11-01,ATM_0172,1707.1056425213446,51.36218681117373
2025-11-01,ATM_0173,852.0862349529497,30.395884693276663
2025-11-01,ATM_0174,1287.063248392372,39.44274947936131
2025-11-01,ATM_0177,1379.9422725829154,46.40218184836044
2025-11-01,ATM_0178,1408.3323134041696,43.08673324441921
2025-11-01,ATM_0179,1175.032996622653,33.74586869758819
2025-11-01,ATM_0180,1418.291834026037,45.03914044417123
2025-11-01,ATM_0182,1175.3874809715587,37.94171199035965
2025-11-01,ATM_0183,571.1063336272294,21.05827882362852
2025-11-01,ATM_0184,1150.2265813221584,37.61662646534547
2025-11-01,ATM_0186,938.060611064553,32.92749235404223
2025-11-01,ATM_0187,885.5900918584352,28.976375709867852
2025-11-01,ATM_0188,1267.7101709014944,40.491192022717065
2025-11-01,ATM_0189,968.2226782497861,32.05241075104671
2025-11-01,ATM_0190,1060.6596041971827,34.28309693037872
2025-11-01,ATM_0191,1482.573183045994,46.44047861266559
2025-11-01,ATM_0192,842.2287207277564,24.814787839527447
2025-11-01,ATM_0193,1107.2609781098154,38.590942046147575
2025-11-01,ATM_0194,1361.531732733406,45.51580580036344
2025-11-01,ATM_0196,1244.3922695223787,37.86737957990479
2025-11-01,ATM_0197,1463.2862564290258,49.00605731038371
2025-11-01,ATM_0198,924.5833932891784,30.63514802183672
2025-11-01,ATM_0199,572.3083247843165,21.29488462607524
2025-11-01,ATM_0200,1045.52492840078,30.527318509272533
2025-11-01,ATM_0202,1186.2790162535703,37.027735431389736
2025-11-01,ATM_0206,1511.334054489434,46.91736325969552
2025-11-01,ATM_0207,1105.2897526064735,35.2727106443637
2025-11-01,ATM_0208,1158.8085305985815,36.14832302062469
2025-11-01,ATM_0209,1067.1132232635719,33.23703729759649
2025-11-01,ATM_0211,1155.1027939227295,38.281789886795146
2025-11-01,ATM_0212,953.3299157053785,34.10837748869961
2025-11-01,ATM_0213,1727.481387284928,54.866446588852625
2025-11-01,ATM_0214,1712.1757180619734,53.49193622938212
2025-11-01,ATM_0215,1268.7161712256868,44.10352603288428
2025-11-01,ATM_0216,1025.0856369824971,32.930736806113345
2025-11-01,ATM_0217,1071.6826688709862,34.934262930073075
2025-11-01,ATM_0218,1240.782131081855,38.51119757795
2025-11-01,ATM_0219,798.2929459601955,26.906564893635885
2025-11-01,ATM_0220,859.1776710356067,31.60786671986594
2025-11-01,ATM_0221,840.8050317764678,27.071221743806273
2025-11-01,ATM_0222,1620.5977922113411,53.06832296850358
2025-11-01,ATM_0223,1287.8567460481015,41.29464651814776
2025-11-01,ATM_0224,707.3860018689809,22.156625488686142
2025-11-01,ATM_0225,1074.1529740662295,37.518106560226855
2025-11-01,ATM_0226,1308.9143936311402,47.4527033154987
2025-11-01,ATM_0227,1552.0817201879026,50.28993741595816
2025-11-01,ATM_0228,788.1233575255262,27.857272791520963
2025-11-01,ATM_0230,1948.4273981405995,62.89684943815335
2025-11-01,ATM_0231,1013.3995298756962,32.17737533253741
2025-11-01,ATM_0233,987.4877021547522,31.784899793335793
2025-11-01,ATM_0234,1170.5805304019623,40.26126769795019
2025-11-01,ATM_0236,1288.7800186401823,38.03173994321837
2025-11-01,ATM_0238,1547.230463923196,50.16401744049831
2025-11-01,ATM_0239,1242.4879452462794,38.814600652910926
2025-11-01,ATM_0240,1472.8669194742242,48.046709632472066
2025-11-01,ATM_0241,1167.0074284891537,39.117361778204994
2025-11-01,ATM_0242,1138.732152568852,40.188676795020356
2025-11-01,ATM_0243,1282.676816928887,39.287731069248835
2025-11-01,ATM_0244,1417.9719538400004,46.06441839585865
2025-11-01,ATM_0245,762.2438146294297,26.376919629893045
2025-11-01,ATM_0246,862.4953917818218,27.641742732749243
2025-11-01,ATM_0247,1065.4133243767983,33.70024357399181
2025-11-01,ATM_0248,1478.074411512971,44.10947528218905
2025-11-01,ATM_NEW_0,1269.025238063331,39.61905015155669
2025-11-01,ATM_NEW_1,1018.8989896892438,33.30849054567069
2025-11-01,ATM_NEW_2,1098.8911721108693,36.27430507980776
2025-11-01,ATM_NEW_3,998.9347320123168,35.72097614024919
2025-11-01,ATM_NEW_4,1537.3527687835985,47.936661620522955
2025-11-02,ATM_0004,1103.4344232545782,37.71719140998297
2025-11-02,ATM_0005,1311.9064087621027,42.170732653941656
2025-11-02,ATM_0006,880.2821707299177,30.764379240104553
2025-11-02,ATM_0007,1450.7535656860487,45.161766250936694
2025-11-02,ATM_0009,1240.9036787439027,43.86964171561791
2025-11-02,ATM_0010,1524.752826152181,47.19840655271909
2025-11-02,ATM_0011,741.3816270985681,25.579702684307932
2025-11-02,ATM_0013,927.8607447419149,30.43987250520703
2025-11-02,ATM_0014,1398.3739635759298,45.377235145500805
2025-11-02,ATM_0015,1104.9115066226223,36.15300695716851
2025-11-02,ATM_0016,1080.625807592306,35.47079650061191
2025-11-02,ATM_0018,1234.350475375059,37.85029263120117
2025-11-02,ATM_0019,1299.6263819881633,40.9691527301614
2025-11-02,ATM_0020,989.4422159507496,30.789680044347215
2025-11-02,ATM_0021,1483.574247757616,46.1851324484463
2025-11-02,ATM_0022,1458.5117604482984,44.052215099079895
2025-11-02,ATM_0023,1536.0012861032237,51.241925617265
2025-11-02,ATM_0025,845.0338302612848,26.480802051858255
2025-11-02,ATM_0027,1605.0459372862279,48.71939429216698
2025-11-02,ATM_0028,1638.7955450411341,54.57161666453996
2025-11-02,ATM_0029,1210.9033472196616,38.26739064592769
2025-11-02,ATM_0031,1458.5420279155935,43.61107918450067
2025-11-02,ATM_0032,1137.3931118494156,34.267016736220704
2025-11-02,ATM_0033,970.4437848256104,33.565913046318
2025-11-02,ATM_0034,1327.8687599184163,42.292356993971175
2025-11-02,ATM_0035,1591.6583403905302,52.155823895791706
2025-11-02,ATM_0036,1580.2674059611318,52.99905305158096
2025-11-02,ATM_0037,565.4037762407136,21.22777419776815
2025-11-02,ATM_0038,1352.2102053927265,41.945527345827166
2025-11-02,ATM_0039,1315.2956663365553,38.86261226146394
2025-11-02,ATM_0040,561.2566690750218,20.827373263628626
2025-11-02,ATM_0041,1496.372308638565,43.02699768847507
2025-11-02,ATM_0042,1349.1132662036875,48.02851680249732
2025-11-02,ATM_0043,1473.9768187952325,47.65318029590146
2025-11-02,ATM_0046,1710.0588735164333,50.73608927757743
2025-11-02,ATM_0047,891.4072116568004,28.022355701087236
2025-11-02,ATM_0048,1114.273056218436,36.664007422373686
2025-11-02,ATM_0051,945.3555693199357,32.97249600687447
2025-11-02,ATM_0052,1166.2962500970903,35.55509080483871
2025-11-02,ATM_0054,994.4024588566449,30.994428804125626
2025-11-02,ATM_0055,780.0127258012751,23.782783405853834
2025-11-02,ATM_0056,1263.449877632398,39.72792738122219
2025-11-02,ATM_0058,1644.5471443924753,47.19012170526305
2025-11-02,ATM_0059,1272.9607529810366,40.75941773757191
2025-11-02,ATM_0060,1276.6159400719855,41.21088457597756
2025-11-02,ATM_0061,861.2859745765063,29.961853027163194
2025-11-02,ATM_0062,504.8434009433999,19.659168213647316
2025-11-02,ATM_0063,1138.1154070105372,38.42035838128495
2025-11-02,ATM_0064,1266.702116908098,41.3325057106365
2025-11-02,ATM_0065,784.6699176405891,27.325155118768613
2025-11-02,ATM_0066,710.4956184233096,25.348057044627424
2025-11-02,ATM_0067,1094.275549850966,34.621770734773015
2025-11-02,ATM_0068,878.1679950953478,28.619642631636147
2025-11-02,ATM_0069,1694.9110497292854,51.12434273957882
2025-11-02,ATM_0070,1441.797279030011,44.9384592727063
2025-11-02,ATM_0074,868.0673602999235,28.668875727546222
2025-11-02,ATM_0075,1414.7917691446503,43.47385121247291
2025-11-02,ATM_0076,1120.4758788536344,34.649723099989565
2025-11-02,ATM_0077,1359.4622870688763,46.08079282205486
2025-11-02,ATM_0078,960.4391143293906,31.56258327358813
2025-11-02,ATM_0080,1287.1671611134404,41.729990823423606
2025-11-02,ATM_0083,1133.5197334797401,36.542161784951375
2025-11-02,ATM_0084,1144.140505581249,35.66669622267413
2025-11-02,ATM_0085,931.2004147081825,29.787766848721567
2025-11-02,ATM_0086,947.6402133718614,29.771768234643062
2025-11-02,ATM_0087,1106.7346651323069,38.04238842247267
2025-11-02,ATM_0088,957.8179636583793,31.19272965868894
2025-11-02,ATM_0091,963.1861247477514,32.325372089992655
2025-11-02,ATM_0092,1152.1400699217988,34.79209198991117
2025-11-02,ATM_0093,1227.5942105074707,36.283942479612946
2025-11-02,ATM_0095,1465.4122960429277,44.85803183163574
2025-11-02,ATM_0096,1055.0470685287937,35.05577150919572
2025-11-02,ATM_0097,1880.7605808965131,59.23043814066209
2025-11-02,ATM_0098,1620.4287242457353,52.62667379504005
2025-11-02,ATM_0099,1275.2230592876526,40.44110364807999
2025-11-02,ATM_0100,502.18128696129827,19.036402571107168
2025-11-02,ATM_0101,1303.3935765510273,43.42226582582427
2025-11-02,ATM_0102,777.5896753348457,24.318217898276433
2025-11-02,ATM_0103,628.9957839095682,24.665103154891078
2025-11-02,ATM_0105,838.1426504078631,29.335776658002196
2025-11-02,ATM_0106,965.1537933529914,33.00219712047253
2025-11-02,ATM_0108,1704.6987704296544,51.85455102051631
2025-11-02,ATM_0109,1298.1634073348837,41.508917050837965
2025-11-02,ATM_0110,1073.4067800747775,35.02704793678582
2025-11-02,ATM_0111,1321.859604423598,43.5992354013612
2025-11-02,ATM_0112,1178.6947032375217,37.71118457368979
2025-11-02,ATM_0113,1656.870354090293,52.80503366585813
2025-11-02,ATM_0114,1014.0537561151621,31.938632994436556
2025-11-02,ATM_0115,1189.5855461135434,37.97664916972414
2025-11-02,ATM_0118,923.7914129122073,28.372370253919346
2025-11-02,ATM_0119,689.1200077371674,25.141884428220266
2025-11-02,ATM_0120,1039.0073286109048,32.587990207535285
2025-11-02,ATM_0121,1381.9332691274458,44.40777370469132
2025-11-02,ATM_0122,1620.8415518005888,44.09245914861397
2025-11-02,ATM_0123,900.6529016993935,26.69035052897499
2025-11-02,ATM_0124,1187.4010498957505,39.47370214089746
2025-11-02,ATM_0125,1150.2216432947992,39.37080909193247
2025-11-02,ATM_0126,1688.6858885867068,50.9155213325604
2025-11-02,ATM_0128,1310.204693318494,40.9881121005342
2025-11-02,ATM_0129,1379.5575157084108,41.43732312347419
2025-11-02,ATM_0130,1268.3393034917126,40.698064936708015
2025-11-02,ATM_0131,618.8847950609234,23.065203478028565
2025-11-02,ATM_0132,900.6567575138702,27.641548795632964
2025-11-02,ATM_0133,1095.0296621239136,36.95750055396041
2025-11-02,ATM_0134,887.9444557539089,27.45625872006683
2025-11-02,ATM_0135,787.2920473279776,27.727855816621798
2025-11-02,ATM_0136,1214.8766374843358,37.31016685904888
2025-11-02,ATM_0137,1149.9621972914138,37.722518510979356
2025-11-02,ATM_0138,755.6127706440825,25.83826800238439
2025-11-02,ATM_0139,613.8450928626277,22.443299282692188
2025-11-02,ATM_0140,1149.2181796661055,38.528282118055046
2025-11-02,ATM_0141,1381.131059652335,42.18220376698304
2025-11-02,ATM_0142,1212.405332407699,36.8315702630205
2025-11-02,ATM_0143,1324.3190916860704,42.005852582604895
2025-11-02,ATM_0144,981.4614153831754,29.379645732542407
2025-11-02,ATM_0145,1615.1417554719042,48.652467621065426
2025-11-02,ATM_0147,757.4265029293138,27.54557414105448
2025-11-02,ATM_0149,899.95345730834,31.685418646342164
2025-11-02,ATM_0150,1177.1160589906901,39.39774366852997
2025-11-02,ATM_0151,562.3782174805074,23.397746885236103
2025-11-02,ATM_0152,1188.097461744634,38.78107061987302
2025-11-02,ATM_0153,881.0056594052833,27.299291743911446
2025-11-02,ATM_0154,873.6469510917161,28.341731117985333
2025-11-02,ATM_0155,1308.0110407141765,39.449242131269045
2025-11-02,ATM_0156,766.2854385120816,25.93436960338529
2025-11-02,ATM_0157,1472.093700561333,46.6860404757085
2025-11-02,ATM_0159,1187.7626807849829,37.32733631806855
2025-11-02,ATM_0160,1313.7766687724593,39.1911119038045
2025-11-02,ATM_0161,1060.490086248387,34.397054388000996
2025-11-02,ATM_0162,1553.94750943722,46.95548397482498
2025-11-02,ATM_0163,1705.7303275309455,55.37150772096051
2025-11-02,ATM_0164,1250.2447095102602,38.882934367556004
2025-11-02,ATM_0166,1279.5389422139945,41.91150303545527
2025-11-02,ATM_0168,1669.6202421035523,48.353034071375845
2025-11-02,ATM_0169,1247.4525344859426,40.40155284878249
2025-11-02,ATM_0170,984.2684566934893,32.47001896415361
2025-11-02,ATM_0173,875.0377496098722,31.596126405963624
2025-11-02,ATM_0174,1156.593717035485,37.69182755041781
2025-11-02,ATM_0176,1346.861913583617,39.89854057841924
2025-11-02,ATM_0177,1519.0791670314056,43.617941386098614
2025-11-02,ATM_0178,535.3402592065463,21.637002533555243
2025-11-02,ATM_0179,1332.144901998895,38.99437821618734
2025-11-02,ATM_0180,1356.0605355473117,45.16851444673317
2025-11-02,ATM_0182,1316.967532614005,41.670287523678354
2025-11-02,ATM_0183,566.5669393307737,20.866444351680734
2025-11-02,ATM_0184,1627.546833683352,44.27341847636423
2025-11-02,ATM_0185,714.0788303931396,20.372433070828684
2025-11-02,ATM_0186,886.4092550059312,28.500038209677683
2025-11-02,ATM_0187,974.9234902254784,30.613325154272665
2025-11-02,ATM_0188,1351.582344151681,40.50830663962944
2025-11-02,ATM_0189,1254.6653174891158,38.22322077331853
2025-11-02,ATM_0190,1592.713385120554,49.51821513241467
2025-11-02,ATM_0191,1435.3284809387978,44.78740447114586
2025-11-02,ATM_0192,851.328513659663,26.99559179435692
2025-11-02,ATM_0193,977.0419156676967,31.35392578994813
2025-11-02,ATM_0194,1478.0779435168274,45.66150585402379
2025-11-02,ATM_0196,1253.763185582703,39.831223563162865
2025-11-02,ATM_0198,828.3947257285176,27.543757911365535
2025-11-02,ATM_0199,553.567890472223,20.584871819342773
2025-11-02,ATM_0200,1080.7085416709388,33.94701083298227
2025-11-02,ATM_0202,1286.5489214980225,37.69918952423967
2025-11-02,ATM_0203,1004.100467101847,32.548537877233024
2025-11-02,ATM_0206,1373.6895305577696,42.43229084083842
2025-11-02,ATM_0207,942.3738969685905,33.79965322404975
2025-11-02,ATM_0208,1138.5668573583603,33.24361351889347
2025-11-02,ATM_0209,1090.1426544371766,31.920611564382156
2025-11-02,ATM_0210,701.4847127035675,23.603187526116635
2025-11-02,ATM_0211,991.5491492177183,34.44433799470039
2025-11-02,ATM_0212,1039.4928847297026,32.883462386550136
2025-11-02,ATM_0213,1428.631048466647,48.56885536251626
2025-11-02,ATM_0214,1873.803445112527,60.32126218895199
2025-11-02,ATM_0216,1227.5439666395669,37.305193478941405
2025-11-02,ATM_0217,1154.5385902940711,38.63286209939696
2025-11-02,ATM_0218,1197.689935001817,38.873223548883196
2025-11-02,ATM_0219,868.1205160414112,26.77404917947106
2025-11-02,ATM_0220,847.8118380928552,28.784614850811526
2025-11-02,ATM_0221,767.4254547209512,25.586966561207998
2025-11-02,ATM_0222,1606.1512399839316,53.717374359812766
2025-11-02,ATM_0223,533.0786588151377,22.708917951836995
2025-11-02,ATM_0226,1029.978829522956,38.37922088914999
2025-11-02,ATM_0227,1326.670251379098,43.964863205912366
2025-11-02,ATM_0228,950.9309148208288,30.171480094640806
2025-11-02,ATM_0230,1735.3475960191504,56.30758587051725
2025-11-02,ATM_0233,1201.137607162235,35.836332147071545
2025-11-02,ATM_0234,1065.2105021933667,37.11597748358443
2025-11-02,ATM_0235,1402.7319891115812,40.0216390878976
2025-11-02,ATM_0236,1190.916261698518,37.78642949312855
2025-11-02,ATM_0238,1522.1863655942605,48.836052663735856
2025-11-02,ATM_0239,1611.1387494995183,51.10911407792585
2025-11-02,ATM_0240,1199.067040621703,38.76946676998932
2025-11-02,ATM_0241,580.8267024871261,24.244622194884276
2025-11-02,ATM_0242,1393.938076872023,45.87962683247507
2025-11-02,ATM_0243,1218.3602871829776,37.73359737858038
2025-11-02,ATM_0244,1458.0949759251857,44.775321461602985
2025-11-02,ATM_0245,1316.2543252525113,38.55831201849061
2025-11-02,ATM_0246,1012.6001799883022,30.577562047935963
2025-11-02,ATM_0247,1089.916597599643,34.83723075446642
2025-11-02,ATM_0248,1537.3684872259275,46.92609542790255
2025-11-02,ATM_0250,1466.5488272764514,48.13034643410208
2025-11-02,ATM_NEW_0,1202.3544848924016,36.29750857643483
2025-11-02,ATM_NEW_2,1357.2813451731986,40.99117708901627
2025-11-02,ATM_NEW_3,1012.4161895304956,35.59464613565254
2025-11-02,ATM_NEW_4,1515.8049169507774,46.38141709292587
2025-11-03,ATM_0004,581.1724310062812,25.235733824526804
2025-11-03,ATM_0005,1619.7627093199574,50.98216718402764
2025-11-03,ATM_0006,546.4471883469289,18.69221309095999
2025-11-03,ATM_0007,547.1295216523755,22.998921612239585
2025-11-03,ATM_0009,582.7320849021695,25.55605305355681
2025-11-03,ATM_0010,516.1177159725039,21.645405760298406
2025-11-03,ATM_0011,753.0060492865268,25.935829453920363
2025-11-03,ATM_0013,943.7299708144992,32.783398387613644
2025-11-03,ATM_0014,550.1954245715792,22.846930818936
2025-11-03,ATM_0016,539.0584091878266,22.476059413082467
2025-11-03,ATM_0018,1206.3933736878726,37.77386216606433
2025-11-03,ATM_0019,1279.885370945723,40.861903650636236
2025-11-03,ATM_0020,572.7210676031817,24.833380521703745
2025-11-03,ATM_0021,576.3750494127005,24.074342341655573
2025-11-03,ATM_0022,1564.1387769961898,45.236455555790585
2025-11-03,ATM_0023,577.0099928289901,24.55628756699506
2025-11-03,ATM_0025,769.6235329258566,25.691418015479908
2025-11-03,ATM_0027,582.3051162034014,25.08009454784736
2025-11-03,ATM_0028,565.376728021073,23.465065310604512
2025-11-03,ATM_0029,582.7002453921787,24.467411303416622
2025-11-03,ATM_0031,1470.3141770106583,45.36424335147717
2025-11-03,ATM_0032,510.8883102419645,19.971366860851465
2025-11-03,ATM_0033,560.2808692664771,23.1032409755171
2025-11-03,ATM_0034,1439.1260326404054,45.47477441000516
2025-11-03,ATM_0035,618.0093594578718,26.1523468474008
2025-11-03,ATM_0036,566.4330190588709,24.089970148590112
2025-11-03,ATM_0038,1338.2337193976898,40.87301748961801
2025-11-03,ATM_0039,561.4208081490528,23.058993781948274
2025-11-03,ATM_0040,511.63009474020987,18.914867350477508
2025-11-03,ATM_0041,556.0549620830188,21.81118506072425
2025-11-03,ATM_0042,1769.8513734808253,56.79227607545512
2025-11-03,ATM_0043,1346.4383263347536,42.98030674213945
2025-11-03,ATM_0045,1355.1744379933657,41.83210966027796
2025-11-03,ATM_0046,579.6199874407855,25.05869587982043
2025-11-03,ATM_0047,543.0342179907313,18.801722788854377
2025-11-03,ATM_0048,565.7543139259037,22.005029185256593
2025-11-03,ATM_0049,1248.4759290971542,37.24585811123596
2025-11-03,ATM_0050,1715.1355715072557,54.08665868793666
2025-11-03,ATM_0051,577.2839487697397,24.863576191118113
2025-11-03,ATM_0052,538.4627229162563,18.89314704096775
2025-11-03,ATM_0056,1618.8130550218027,50.50017993755562
2025-11-03,ATM_0058,583.4779029926901,24.570905036489787
2025-11-03,ATM_0059,588.04250353365,24.819867717082627
2025-11-03,ATM_0060,1246.3103846294566,40.43499905880725
2025-11-03,ATM_0061,573.710826060013,24.792159602946967
2025-11-03,ATM_0062,541.9147251053914,18.779021634920817
2025-11-03,ATM_0063,1085.9783882726438,38.897148575990805
2025-11-03,ATM_0064,579.2646848844702,23.800545199904548
2025-11-03,ATM_0065,546.4469835567045,22.804040235710573
2025-11-03,ATM_0066,589.1543142111284,23.520520335590067
2025-11-03,ATM_0067,573.6621892386563,21.651524960690715
2025-11-03,ATM_0068,513.8193780923832,21.190445296979618
2025-11-03,ATM_0069,582.5068125513237,25.11116769175819
2025-11-03,ATM_0070,1500.6247896601537,46.32106814077477
2025-11-03,ATM_0074,1070.5267559441763,35.60648327476714
2025-11-03,ATM_0075,591.5209900596917,24.29665599268474
2025-11-03,ATM_0077,581.3368601785212,26.149760614973857
2025-11-03,ATM_0078,571.6893942441723,20.811258135823024
2025-11-03,ATM_0080,581.2349220345259,25.01478433726895
2025-11-03,ATM_0081,730.4377971491324,24.800849575604797
2025-11-03,ATM_0082,577.1203756667788,24.680485920965204
2025-11-03,ATM_0083,573.5266585175426,21.76747971870339
2025-11-03,ATM_0084,547.7173755493984,19.76880433811726
2025-11-03,ATM_0085,889.5475054149467,29.365092982990095
2025-11-03,ATM_0086,513.3625271547018,16.954863925841217
2025-11-03,ATM_0087,1108.3819139522493,37.699184142867466
2025-11-03,ATM_0088,1318.2174098521496,40.615232639730884
2025-11-03,ATM_0089,1140.0867448822032,35.34906387664584
2025-11-03,ATM_0090,1011.2891086745057,31.925305311682166
2025-11-03,ATM_0091,564.0267921817376,23.786141077809567
2025-11-03,ATM_0092,551.422472696542,18.020904687316264
2025-11-03,ATM_0093,540.3800389877978,21.306933861072604
2025-11-03,ATM_0095,563.1977946501413,24.192783257674694
2025-11-03,ATM_0096,537.1509000445863,21.47039969663008
2025-11-03,ATM_0097,584.90398012856,24.43095031622964
2025-11-03,ATM_0098,1588.1096796239976,47.16469187800947
2025-11-03,ATM_0099,575.9572003510661,23.443701559581072
2025-11-03,ATM_0100,510.90228938470284,18.18808037027293
2025-11-03,ATM_0101,1147.8376142120476,40.34780181511097
2025-11-03,ATM_0102,559.7505976227864,22.401656401375764
2025-11-03,ATM_0103,580.4280192167571,22.503322951223204
2025-11-03,ATM_0104,1407.1242635811846,43.39456679322524
2025-11-03,ATM_0105,540.0258934372489,22.986646405209733
2025-11-03,ATM_0106,579.7294026099017,24.126701774646232
2025-11-03,ATM_0108,1905.3506322595836,55.58599291174677
2025-11-03,ATM_0109,1673.4860077686508,51.17155537403541
2025-11-03,ATM_0110,576.6056390088627,23.90558238069734
2025-11-03,ATM_0111,578.2165585540097,24.43668943054191
2025-11-03,ATM_0112,511.3865747337222,20.530855198854404
2025-11-03,ATM_0113,597.6381941369395,25.74181259548085
2025-11-03,ATM_0114,555.1415037743659,23.244471662042216
2025-11-03,ATM_0115,554.2760517165602,23.308046284410104
2025-11-03,ATM_0116,1422.4396416617485,44.220432019653856
2025-11-03,ATM_0118,545.5711815554487,21.07196028651544
2025-11-03,ATM_0119,562.4072568883569,23.123721941564387
2025-11-03,ATM_0120,505.62905479284103,20.23249156421234
2025-11-03,ATM_0121,583.3724157366946,25.536706671605245
2025-11-03,ATM_0123,842.8493653704511,24.741069315175874
2025-11-03,ATM_0124,570.238316426881,24.238821645935154
2025-11-03,ATM_0125,537.5466462404063,23.06791911436435
2025-11-03,ATM_0126,514.3177168995572,21.865124434943738
2025-11-03,ATM_0128,1243.859648961159,41.415888191848154
2025-11-03,ATM_0129,1290.6821930853698,40.66356652236995
2025-11-03,ATM_0130,985.6105032800585,30.592438564818046
2025-11-03,ATM_0131,574.868044483773,20.82975718190468
2025-11-03,ATM_0132,1052.6640562681055,32.42171458956014
2025-11-03,ATM_0133,564.6670511939465,24.064732551124457
2025-11-03,ATM_0134,973.6236913494224,29.14437760229228
2025-11-03,ATM_0136,567.836763442581,22.849954315635777
2025-11-03,ATM_0137,505.67956431665056,20.211958345655244
2025-11-03,ATM_0138,516.2667596001729,18.544568503208524
2025-11-03,ATM_0139,573.8309065733886,22.87342835538415
2025-11-03,ATM_0140,548.920240204691,21.934476969187305
2025-11-03,ATM_0141,1357.9039765249113,43.157234690792066
2025-11-03,ATM_0142,1289.1294162367576,40.25324183061325
2025-11-03,ATM_0143,582.743335970943,24.478800071387496
2025-11-03,ATM_0144,546.7876057969927,20.68220595078418
2025-11-03,ATM_0145,564.7206368104647,24.02618932499518
2025-11-03,ATM_0147,579.1331842129182,24.466075356694905
2025-11-03,ATM_0149,565.3291733884325,23.16093646725893
2025-11-03,ATM_0150,513.186573806669,21.45163848694301
2025-11-03,ATM_0151,554.5487868404932,20.91506492685732
2025-11-03,ATM_0152,1283.8723553058162,41.67214004190244
2025-11-03,ATM_0153,781.6856432014486,25.99888329821217
2025-11-03,ATM_0154,956.1211843739139,30.000604404276032
2025-11-03,ATM_0155,553.5325449373695,22.99250691627218
2025-11-03,ATM_0156,894.8176677098386,30.10351469300206
2025-11-03,ATM_0157,572.7737919443414,24.94069450194352
2025-11-03,ATM_0158,1187.9900583057483,35.08756783649642
2025-11-03,ATM_0159,536.1123567696666,19.522242280658944
2025-11-03,ATM_0160,536.2778329422565,19.95854138384995
2025-11-03,ATM_0162,585.8523442458463,24.534514884331685
2025-11-03,ATM_0163,578.8018771539737,24.69949521583318
2025-11-03,ATM_0164,567.3961121177024,23.1444904968116
2025-11-03,ATM_0166,579.9196964652888,25.28689203897879
2025-11-03,ATM_0169,1201.7942725719154,39.73838520643781
2025-11-03,ATM_0170,1534.0369853722991,44.590958223681774
2025-11-03,ATM_0172,1749.01924123881,50.339133322003974
2025-11-03,ATM_0173,573.6419560683412,24.27520132704336
2025-11-03,ATM_0174,562.3484732352299,22.935781437716074
2025-11-03,ATM_0175,852.8826559628412,29.89404476518188
