dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-01,ATM_0114,933.8183820629309,31.31171637119357
2025-11-01,ATM_0115,947.5246904133959,31.643763062426164
2025-11-01,ATM_0116,1250.8381196484213,43.753720296310405
2025-11-01,ATM_0118,1238.3726537815314,43.340465666519485
2025-11-01,ATM_0119,1242.4169258945938,43.20781689529651
2025-11-01,ATM_0120,1244.7395826666543,43.215770511856306
2025-11-01,ATM_0121,1224.760711227321,43.20607496706119
2025-11-01,ATM_0122,1235.3792250331726,42.949025975519056
2025-11-01,ATM_0123,1236.6784646902934,43.19449910928327
2025-11-01,ATM_0124,1240.2220674137186,43.14227787230738
2025-11-01,ATM_0125,1238.691765419102,43.214474393569624
2025-11-01,ATM_0126,1240.3111499086417,43.18673075433036
2025-11-01,ATM_0130,1239.783438703088,43.216833585682764
2025-11-01,ATM_0131,1226.1225959561493,43.21350350651804
2025-11-01,ATM_0132,1232.6423921586336,42.95670314175022
2025-11-01,ATM_0133,1160.9665226704362,36.25495829797466
2025-11-01,ATM_0134,1147.3160126881369,35.94506748972616
2025-11-01,ATM_0135,1154.2762107819456,35.971309539272525
2025-11-01,ATM_0136,1153.2694713414387,36.07297909092294
2025-11-01,ATM_0137,1171.121912008094,36.365486650823414
2025-11-01,ATM_0138,1183.72145465731,37.08834481527237
2025-11-01,ATM_0139,1163.0062899322268,36.17995559106629
2025-11-01,ATM_0140,1162.5338020788624,36.2801324225657
2025-11-01,ATM_0142,1148.1747650956252,35.970390611978104
2025-11-01,ATM_0143,1155.0925111385461,35.989265592120276
2025-11-01,ATM_0144,1154.2417850517124,36.08670100974928
2025-11-01,ATM_0145,1171.8304544317373,36.38229152604526
2025-11-01,ATM_0147,1184.4017954203675,37.11503942648477
2025-11-01,ATM_0149,1759.6853182248258,60.548418636007376
2025-11-01,ATM_0150,1754.4322411068806,60.50891424270427
2025-11-01,ATM_0151,1739.025395261406,60.20532072564382
2025-11-01,ATM_0152,1722.851478795904,59.88552011858004
2025-11-01,ATM_0153,1729.7120861075302,60.018160108860194
2025-11-01,ATM_0154,1722.2522706700095,59.6849255739688
2025-11-01,ATM_0155,1739.028153058178,60.04761302837694
2025-11-01,ATM_0157,1737.6604005358106,59.99782429501696
2025-11-01,ATM_0158,1750.8376647594296,60.3652562726422
2025-11-01,ATM_0159,1739.730542429669,60.17643144007099
2025-11-01,ATM_0160,1723.712727961608,59.88959157783818
2025-11-01,ATM_0162,1730.5294882380688,60.03209790270672
2025-11-01,ATM_0163,1722.413365539057,59.70029384729395
2025-11-01,ATM_0164,1314.6408400295213,46.448218348576546
2025-11-01,ATM_0166,1290.7084110590708,46.021212075435365
2025-11-01,ATM_0168,1295.3301855738673,45.95569397299195
2025-11-01,ATM_0169,1296.627627044422,45.821540188122135
2025-11-01,ATM_0172,1298.5039176441003,46.02889097276377
2025-11-01,ATM_0173,1303.9472126525054,46.28322119929393
2025-11-01,ATM_0174,1308.9464480743422,46.065552413517274
2025-11-01,ATM_0177,1304.7938756678793,45.920117209026294
2025-11-01,ATM_0178,1289.743306156547,45.89110376819473
2025-11-01,ATM_0179,1295.2108620416443,45.930597467096476
2025-11-01,ATM_0180,1295.7512605258519,45.824643082478566
2025-11-01,ATM_0182,1297.4887667712726,46.03993049607934
2025-11-01,ATM_0183,1305.6622001244125,46.29699925634578
2025-11-01,ATM_0184,1355.443573652667,45.189582397143674
2025-11-01,ATM_0186,1349.699758123733,45.218846237680985
2025-11-01,ATM_0187,1338.7068388977461,45.06824388046999
2025-11-01,ATM_0188,1347.3432003971484,45.226296732129036
2025-11-01,ATM_0189,1352.923888551094,45.40966025637124
2025-11-01,ATM_0190,1353.0769846039648,45.16071762449217
2025-11-01,ATM_0191,1344.567435497194,45.15970612211239
2025-11-01,ATM_0192,1354.352546015841,45.29549193259791
2025-11-01,ATM_0193,1349.8347357348687,45.25291613763625
2025-11-01,ATM_0194,1338.4942362852776,45.07001893445522
2025-11-01,ATM_0196,1347.1141241776268,45.22505727547614
2025-11-01,ATM_0197,1352.8328474609996,45.40979045640975
2025-11-01,ATM_0198,1352.7172523814677,45.157008011305955
2025-11-01,ATM_0199,1344.7067143010836,45.1629563048296
2025-11-01,ATM_0200,907.1588884603844,27.709459714301843
2025-11-01,ATM_0202,906.0334416394417,27.662217999915132
2025-11-01,ATM_0206,905.8007914314525,27.77047088465353
2025-11-01,ATM_0207,915.7331409289882,27.82248282547175
2025-11-01,ATM_0208,907.2710752591698,27.597188439629363
2025-11-01,ATM_0209,907.9219279496932,27.780642802867238
2025-11-01,ATM_0211,902.9145143354358,27.480985649740187
2025-11-01,ATM_0212,909.1545198672912,27.74781474717733
2025-11-01,ATM_0213,907.0279881646394,27.677572589167905
2025-11-01,ATM_0214,908.3375159978262,27.781652148367687
2025-11-01,ATM_0215,917.5732116854039,27.843127143702603
2025-11-01,ATM_0216,906.5209926079202,27.5942940217118
2025-11-01,ATM_0217,909.9767901472798,27.790908522692558
2025-11-01,ATM_0218,902.6286083637538,27.480525242072492
2025-11-01,ATM_0219,1062.6651909643485,41.92968474426498
2025-11-01,ATM_0220,1057.4557333306664,41.600666330633466
2025-11-01,ATM_0221,1056.052694963532,41.47486720120559
2025-11-01,ATM_0222,1051.8476823634323,41.39467515945117
2025-11-01,ATM_0223,1065.4745455169034,41.63215588702287
2025-11-01,ATM_0224,1050.5283839060019,41.10637252255483
2025-11-01,ATM_0225,1059.0586807830753,41.50855282836944
2025-11-01,ATM_0226,1058.2376101522075,41.638379615089036
2025-11-01,ATM_0227,1055.5951454437034,41.50610065677754
2025-11-01,ATM_0228,1052.0237979322408,41.36181158566626
2025-11-01,ATM_0230,1056.2506186015798,41.480379197542455
2025-11-01,ATM_0231,1067.249576480527,41.7702200167865
2025-11-01,ATM_0233,1057.6091842329354,41.34820711520814
2025-11-01,ATM_0234,941.5400037406334,29.24776019948132
2025-11-01,ATM_0236,944.441329838372,29.322791029607234
2025-11-01,ATM_0238,933.2502874536755,29.07478747051847
2025-11-01,ATM_0239,938.5989865551542,29.184309206375247
2025-11-01,ATM_0240,929.0441965810688,29.04945816285441
2025-11-01,ATM_0241,936.2719848062111,29.008987067771915
2025-11-01,ATM_0242,940.0383176878446,29.331507082989237
2025-11-01,ATM_0243,947.4929406990805,29.4047368961136
2025-11-01,ATM_0244,945.5231912909991,29.35667690242197
2025-11-01,ATM_0245,933.6065896847607,29.082540641026373
2025-11-01,ATM_0246,938.8123610141871,29.186209372204704
2025-11-01,ATM_0247,929.0575257577108,29.049662355336967
2025-11-01,ATM_0248,936.8133142820511,29.009177894058784
2025-11-01,ATM_NEW_0,725.0069595869546,27.26785502939464
2025-11-01,ATM_NEW_1,731.247063080667,27.568066762609018
2025-11-01,ATM_NEW_2,732.8597103895172,27.736376247255134
2025-11-01,ATM_NEW_3,731.3758979242853,27.4348676845907
2025-11-01,ATM_NEW_4,730.7678373138757,27.503422156849563
2025-11-02,ATM_0004,734.7836414940166,27.622738906473284
2025-11-02,ATM_0005,731.7195763008177,27.60928597690183
2025-11-02,ATM_0006,728.1595775286096,27.473615903745397
2025-11-02,ATM_0007,730.2676021330486,27.612173289256074
2025-11-02,ATM_0009,732.9245680224763,27.74741805968068
2025-11-02,ATM_0010,727.5614580932311,27.43046902293469
2025-11-02,ATM_0011,729.9026083603125,27.499899899152638
2025-11-02,ATM_0013,732.438640159479,27.617059938887422
2025-11-02,ATM_0014,732.7377342806132,27.615536473548342
2025-11-02,ATM_0015,1253.3358404642677,45.56557486867081
2025-11-02,ATM_0016,1254.7285612652306,45.388327838400805
2025-11-02,ATM_0018,1244.3819640173251,45.02864899565316
2025-11-02,ATM_0019,1243.1892177875777,44.92695360004499
2025-11-02,ATM_0020,1241.4340049696004,44.92710096454135
2025-11-02,ATM_0021,1232.9558635080489,44.89140384506851
2025-11-02,ATM_0022,1237.6000618786586,44.833636254504476
2025-11-02,ATM_0023,1245.0034882270681,45.11725211248398
2025-11-02,ATM_0025,1252.5651840730281,45.28042160974909
2025-11-02,ATM_0027,1243.2277706679008,44.9826246104692
2025-11-02,ATM_0028,1243.6278120714524,44.90744502560924
2025-11-02,ATM_0029,1243.0532036741222,44.97043497641091
2025-11-02,ATM_0031,1232.8965299409288,44.898214598142225
2025-11-02,ATM_0032,958.8101725858523,37.203528872667086
2025-11-02,ATM_0033,1011.987167494612,38.252690161735686
2025-11-02,ATM_0034,987.4004540466245,37.01442213292142
2025-11-02,ATM_0035,952.669254202201,36.31018029829469
2025-11-02,ATM_0036,961.6041092740032,36.71375795316468
2025-11-02,ATM_0037,970.1398681596914,36.59632495745697
2025-11-02,ATM_0038,977.4430469476607,36.604216387445135
2025-11-02,ATM_0039,965.0415910135207,37.09048536791568
2025-11-02,ATM_0040,1014.1519122054597,38.24513933858967
2025-11-02,ATM_0041,989.6503399557636,37.03063501278921
2025-11-02,ATM_0042,952.8327048726475,36.33155563813404
2025-11-02,ATM_0043,961.9282542278644,36.736325521821044
2025-11-02,ATM_0046,971.614316586706,36.619308482387126
2025-11-02,ATM_0047,977.0028939555526,36.62719590881721
2025-11-02,ATM_0048,846.4415073941522,31.957834856467446
2025-11-02,ATM_0051,840.0733528511773,31.82871075490063
2025-11-02,ATM_0052,841.7181172817182,31.814941233644053
2025-11-02,ATM_0054,836.7996310557336,31.652896689983734
2025-11-02,ATM_0055,839.8880935583408,31.813446978167903
2025-11-02,ATM_0056,842.057847226854,31.80391409228602
2025-11-02,ATM_0058,840.0124025954701,31.812002264195055
2025-11-02,ATM_0059,843.3474982612335,31.857919482377408
2025-11-02,ATM_0060,841.8142864306934,31.887278183219184
2025-11-02,ATM_0061,843.5442078940187,31.935668736754064
2025-11-02,ATM_0062,839.6494613923824,31.808355143783754
2025-11-02,ATM_0063,840.9186749534034,31.864369350828383
2025-11-02,ATM_0064,841.9430062858486,31.809533844644417
2025-11-02,ATM_0065,1640.0107059424906,50.08370814882253
2025-11-02,ATM_0066,1602.0331161485585,49.49309544382234
2025-11-02,ATM_0067,1616.3083253698032,49.46341051777631
2025-11-02,ATM_0068,1604.265291527977,49.27681841821959
2025-11-02,ATM_0069,1606.7807001526337,49.536533755869165
2025-11-02,ATM_0070,1592.6578736264948,49.20922655400171
2025-11-02,ATM_0074,1609.6135380398111,49.41579490150659
2025-11-02,ATM_0075,1619.8369018175247,49.59155037487499
2025-11-02,ATM_0076,1605.474350055794,49.39829783288142
2025-11-02,ATM_0077,1613.1219549931075,49.44888482210232
2025-11-02,ATM_0078,1606.660283906024,49.28711189831742
2025-11-02,ATM_0080,1610.2522947862344,49.551344264204694
2025-11-02,ATM_0083,1460.8240052065275,50.703081527125484
2025-11-02,ATM_0084,1436.8408186299027,50.01681051354089
2025-11-02,ATM_0085,1427.8652628815053,49.66466844130401
2025-11-02,ATM_0086,1438.5801378685962,49.797369933702946
2025-11-02,ATM_0087,1433.4624011413068,49.69990747172591
2025-11-02,ATM_0088,1449.2137757245782,50.13969703414755
2025-11-02,ATM_0091,1429.3711635532297,49.606437519410655
2025-11-02,ATM_0092,1442.3211515925705,50.0371605836173
2025-11-02,ATM_0093,1433.4659343526055,49.872207489639095
2025-11-02,ATM_0095,1435.0644032143682,49.88823064719053
2025-11-02,ATM_0096,1442.6680953055686,50.02126495503682
2025-11-02,ATM_0097,1449.216708679486,50.37107144986294
2025-11-02,ATM_0098,1448.4604126702998,50.156025132469104
2025-11-02,ATM_0099,1020.8658328977399,39.464847517427664
2025-11-02,ATM_0100,1015.1531872891846,39.37673508042672
2025-11-02,ATM_0101,1011.6805249789236,39.2618480576163
2025-11-02,ATM_0102,1012.334435878001,39.16459085998962
2025-11-02,ATM_0103,1004.5306966781982,39.155672753629794
2025-11-02,ATM_0105,1019.2707507733595,39.46795423659947
2025-11-02,ATM_0106,1020.3996835133879,39.46145773754021
2025-11-02,ATM_0108,1018.9805637992835,39.44920684104516
2025-11-02,ATM_0109,1015.8031680073733,39.381845441130174
2025-11-02,ATM_0110,1012.5558986065522,39.27151004146737
2025-11-02,ATM_0111,1011.5615718399395,39.17478424456565
2025-11-02,ATM_0112,1004.234519705247,39.16643890954814
2025-11-02,ATM_0113,1019.8033537190504,39.4786163626872
2025-11-02,ATM_0114,1020.9418766860332,39.47225697476531
2025-11-02,ATM_0115,1281.6190532053345,45.54185022624997
2025-11-02,ATM_0118,1285.4619429272527,45.78904164019519
2025-11-02,ATM_0119,1284.2507034981695,45.542187525508496
2025-11-02,ATM_0120,1256.1144338483014,44.92054331288207
2025-11-02,ATM_0121,1287.9896219360976,45.77949614998173
2025-11-02,ATM_0122,1266.98461204505,45.18599907980725
2025-11-02,ATM_0123,1253.4417788119415,45.01073591242034
2025-11-02,ATM_0124,1275.58504873899,45.25851185668474
2025-11-02,ATM_0125,1284.5917384166296,45.72614072059823
2025-11-02,ATM_0126,1284.97563454656,45.53558409694082
2025-11-02,ATM_0128,1257.6210815231498,44.92590211924121
2025-11-02,ATM_0129,1287.6240493373102,45.809243772488266
2025-11-02,ATM_0130,1270.5960227853031,45.208961537181914
2025-11-02,ATM_0131,1137.0829611802462,39.165532586978465
2025-11-02,ATM_0132,1106.5567198056326,38.22872958440677
2025-11-02,ATM_0133,1132.1286114730149,38.96974185128478
2025-11-02,ATM_0134,1118.394441146766,38.53557847248934
2025-11-02,ATM_0135,1111.8846024972963,38.51677001657919
2025-11-02,ATM_0136,1109.3438937404605,38.26352662530353
2025-11-02,ATM_0137,1125.7859065819605,38.985163674378676
2025-11-02,ATM_0138,1137.817758272857,39.263215718729505
2025-11-02,ATM_0139,1108.785217697684,38.33587115909848
2025-11-02,ATM_0140,1133.2900241164773,39.05272975018846
2025-11-02,ATM_0141,1119.7407082733046,38.573517729580125
2025-11-02,ATM_0142,1110.9936205628694,38.50835582702681
2025-11-02,ATM_0143,1111.2719602178656,38.31713298206043
2025-11-02,ATM_0144,1342.749365079365,49.30952380952382
2025-11-02,ATM_0145,1342.749365079365,49.30952380952382
2025-11-02,ATM_0147,1342.749365079365,49.30952380952382
2025-11-02,ATM_0149,1342.749365079365,49.30952380952382
2025-11-02,ATM_0150,1342.749365079365,49.30952380952382
2025-11-02,ATM_0151,1342.749365079365,49.30952380952382
2025-11-02,ATM_0152,1342.749365079365,49.30952380952382
2025-11-02,ATM_0153,1342.749365079365,49.30952380952382
2025-11-02,ATM_0154,1342.749365079365,49.30952380952382
2025-11-02,ATM_0155,1342.749365079365,49.30952380952382
2025-11-02,ATM_0156,1342.749365079365,49.30952380952382
2025-11-02,ATM_0157,1342.749365079365,49.30952380952382
2025-11-02,ATM_0159,1342.749365079365,49.30952380952382
2025-11-02,ATM_0160,882.0607473730598,28.02948829435417
2025-11-02,ATM_0161,877.0536647518755,27.649459010801323
2025-11-02,ATM_0162,883.1228372133297,27.66959778112853
2025-11-02,ATM_0163,872.1198819563937,27.50373490653577
2025-11-02,ATM_0164,872.4988308319952,27.615084510852224
2025-11-02,ATM_0166,882.2593640478703,27.816915193792685
2025-11-02,ATM_0168,885.2939964068206,27.79249764849244
2025-11-02,ATM_0169,877.9839347428087,27.773853303706744
2025-11-02,ATM_0170,876.4671073645258,27.610772647814077
2025-11-02,ATM_0173,883.0044154823469,27.663837611421638
2025-11-02,ATM_0174,872.0341817028252,27.503056746929712
2025-11-02,ATM_0176,872.4304491097149,27.615171023998126
2025-11-02,ATM_0177,882.3329342774676,27.816926022608538
2025-11-02,ATM_0178,885.2905625892603,27.79252629625556
2025-11-02,ATM_0179,1065.633922621954,42.04141116114637
2025-11-02,ATM_0180,1056.6807144556644,41.47851331058707
2025-11-02,ATM_0182,1058.2632382994955,41.50225685441042
2025-11-02,ATM_0183,1046.8829230634583,41.00629501053813
2025-11-02,ATM_0184,1052.7923437722513,41.36093140508055
2025-11-02,ATM_0185,1055.8163208565913,41.38537231663477
2025-11-02,ATM_0186,1051.6052483499918,41.32291459807563
2025-11-02,ATM_0187,1059.6066333029673,41.65433042280025
2025-11-02,ATM_0188,1055.1278991928775,41.36623526707558
2025-11-02,ATM_0189,1058.521542623738,41.47371033681558
2025-11-02,ATM_0190,1046.4326777538713,41.003024585168546
2025-11-02,ATM_0191,1053.4290166411718,41.36565427058884
2025-11-02,ATM_0192,1054.46058289276,41.39182587675766
2025-11-02,ATM_0193,1052.632360115599,41.3307532083681
2025-11-02,ATM_0194,1277.7381460473775,45.691423903360665
2025-11-02,ATM_0196,1245.4472269792984,44.89662035809841
2025-11-02,ATM_0198,1259.9882885419113,44.9787527898915
2025-11-02,ATM_0199,1255.4286202137537,45.01052086800454
2025-11-02,ATM_0200,1259.56480599396,45.124385143828114
2025-11-02,ATM_0202,1255.5419255881734,44.968767374860555
2025-11-02,ATM_0203,1249.2037573176688,44.84084297651219
2025-11-02,ATM_0206,1265.5396783475155,45.19516408016788
2025-11-02,ATM_0207,1242.2972558466415,44.75774610546057
2025-11-02,ATM_0208,1260.9747774485902,45.01550523959105
2025-11-02,ATM_0209,1256.7516007539098,45.082909895870664
2025-11-02,ATM_0210,1261.0975915741576,45.18968784541007
2025-11-02,ATM_0211,967.4237338924598,30.22512060492313
2025-11-02,ATM_0212,968.4956644552058,30.11993820976312
2025-11-02,ATM_0213,968.8339045515526,29.93851712378461
2025-11-02,ATM_0214,967.9144036800436,29.99230653037628
2025-11-02,ATM_0216,972.0548421409775,30.248634481692395
2025-11-02,ATM_0217,977.1963353870769,30.23979282868075
2025-11-02,ATM_0218,988.0533272825788,30.464451827659797
2025-11-02,ATM_0219,968.9865686773247,30.15124744380242
2025-11-02,ATM_0220,970.7515539970776,30.10994425994795
2025-11-02,ATM_0221,968.4922517156336,29.94089917456094
2025-11-02,ATM_0222,968.6178639395201,29.99861927101561
2025-11-02,ATM_0223,975.1084351223177,30.25628775237752
2025-11-02,ATM_0226,978.7020756013768,30.24709734359106
2025-11-02,ATM_0227,987.995963503305,30.471201460664442
2025-11-02,ATM_0228,819.6261559028416,31.096572774909152
2025-11-02,ATM_0230,780.3576584800812,30.919337413605955
2025-11-02,ATM_0233,787.0484931637815,30.54195279117826
2025-11-02,ATM_0234,818.2226038839049,32.264301939487765
2025-11-02,ATM_0235,766.3385026859822,30.303962153882917
2025-11-02,ATM_0236,797.9817846106544,31.74557031014672
2025-11-02,ATM_0238,784.1127382298873,30.33479403965249
2025-11-02,ATM_0239,816.1247494762177,31.481022000294704
2025-11-02,ATM_0240,806.6762877365712,31.522441287128782
2025-11-02,ATM_0241,792.7762507455263,31.071464541533576
2025-11-02,ATM_0242,837.1656464874022,32.82250361382225
2025-11-02,ATM_0243,772.7509674111337,30.854932571902182
2025-11-02,ATM_0244,812.383102681065,32.301983081368235
2025-11-02,ATM_0245,795.8064251496113,30.879767342949865
2025-11-02,ATM_0246,932.2821947136587,32.92180831857363
2025-11-02,ATM_0247,899.037465508421,31.82205509254724
2025-11-02,ATM_0248,886.1575074889471,31.52695072680926
2025-11-02,ATM_0250,899.4396378578939,32.08024606076176
2025-11-02,ATM_NEW_0,915.8709414586106,32.11406355522923
2025-11-02,ATM_NEW_2,882.8823643785835,31.46649187101028
2025-11-02,ATM_NEW_3,919.6824891212829,32.337731159653764
2025-11-02,ATM_NEW_4,928.7040150297413,33.012934002917966
2025-11-03,ATM_0004,909.4364464674909,32.28147984048773
2025-11-03,ATM_0005,899.1353535289644,32.07801555655868
2025-11-03,ATM_0006,887.604926852196,31.98586783221053
2025-11-03,ATM_0007,917.0783730669299,32.35411042192202
2025-11-03,ATM_0009,910.3876251151356,32.23510001690115
2025-11-03,ATM_0010,929.3254578839895,32.677312598695316
2025-11-03,ATM_0011,1316.2202948258423,49.42739288533583
2025-11-03,ATM_0013,1317.9790092303313,49.1041835925273
2025-11-03,ATM_0014,1328.1739405812884,49.45510507636974
2025-11-03,ATM_0016,1323.9493949749155,49.05678514297989
2025-11-03,ATM_0018,1336.9336685926394,49.57348208824743
2025-11-03,ATM_0019,1324.991863698708,49.45851107405809
2025-11-03,ATM_0020,1315.958344864465,49.17998660184393
2025-11-03,ATM_0021,1312.8910343328753,48.993218763415314
2025-11-03,ATM_0022,1317.1480421830393,49.00940024371934
2025-11-03,ATM_0023,1328.2141327152447,49.43814951321792
2025-11-03,ATM_0025,1323.433642323819,49.05658932706655
2025-11-03,ATM_0027,1336.3301129351883,49.57759853141548
2025-11-03,ATM_0028,1324.9682077967702,49.463533206970034
2025-11-03,ATM_0029,1315.8357424828084,49.18512839374747
2025-11-03,ATM_0031,1312.9013575435438,48.99884800426628
2025-11-03,ATM_0032,1496.7646728927866,46.539076694224455
2025-11-03,ATM_0033,1480.814459060497,45.88730919950664
2025-11-03,ATM_0034,1484.0630963117762,46.12882792018666
2025-11-03,ATM_0035,1476.8898644144572,45.64184854231723
2025-11-03,ATM_0036,1481.7800568358543,45.793730058556896
2025-11-03,ATM_0038,1487.5069580907966,45.93128791245013
2025-11-03,ATM_0039,1489.509437658222,45.91635833497401
2025-11-03,ATM_0040,1483.0927574073542,45.99040952409439
2025-11-03,ATM_0041,1477.64849989284,45.73482320553175
2025-11-03,ATM_0042,1483.3247258832582,46.090798147706316
2025-11-03,ATM_0043,1478.9621590138265,45.65321998232927
2025-11-03,ATM_0045,1481.4024863429556,45.787412446056614
2025-11-03,ATM_0046,1487.0620460793077,45.92523967264767
2025-11-03,ATM_0047,869.765141583974,26.153213932096634
2025-11-03,ATM_0048,859.488522337307,26.15945403762399
2025-11-03,ATM_0049,859.9494066101228,25.93059399748063
2025-11-03,ATM_0050,870.760738029207,26.200220459539466
2025-11-03,ATM_0051,856.2046480066293,25.961110495066738
2025-11-03,ATM_0052,862.0569277306423,26.04305484681205
2025-11-03,ATM_0056,865.901531607844,26.15584233252471
2025-11-03,ATM_0058,870.1838882364341,26.182444116302396
2025-11-03,ATM_0059,859.2440238649525,26.168588421483452
2025-11-03,ATM_0060,860.268603578456,25.92467452629292
2025-11-03,ATM_0061,869.5129695839737,26.21337146341111
2025-11-03,ATM_0062,855.7952945941706,25.960527940235554
2025-11-03,ATM_0063,861.522332761704,26.043398156014415
2025-11-03,ATM_0064,1172.3453230657622,47.20785778261659
2025-11-03,ATM_0065,1145.7445033074275,46.289800465914055
2025-11-03,ATM_0066,1171.4267015642854,47.40260367120464
2025-11-03,ATM_0067,1154.3094905352207,46.96547710930819
2025-11-03,ATM_0068,1139.0947678732412,45.9732062327709
2025-11-03,ATM_0069,1133.1420299579866,45.79445213040622
2025-11-03,ATM_0070,1150.858906641855,46.234900890135634
2025-11-03,ATM_0074,1172.913541917874,47.084745174114666
2025-11-03,ATM_0075,1145.907203477472,46.277767069503625
2025-11-03,ATM_0077,1171.5613200077769,47.40321625018574
2025-11-03,ATM_0078,1154.4629801381716,46.96748622959663
2025-11-03,ATM_0080,1139.207705076232,45.97545866696223
2025-11-03,ATM_0081,1133.2687290715558,45.79671814749446
2025-11-03,ATM_0082,1106.8282109984352,42.217350554473555
2025-11-03,ATM_0083,1111.9923643215056,42.232986062471866
2025-11-03,ATM_0084,1112.2144790012046,42.43846196306175
2025-11-03,ATM_0085,1103.9519029168293,42.10900216673224
2025-11-03,ATM_0086,1091.7325615944726,41.84485202260369
2025-11-03,ATM_0087,1102.0367761558236,42.15977663029373
2025-11-03,ATM_0088,1112.9254586605796,42.57070588984078
2025-11-03,ATM_0089,1106.0498471012481,42.33119844529856
2025-11-03,ATM_0090,1113.256338610285,42.26422315198292
2025-11-03,ATM_0091,1111.7926808531286,42.44808115633723
2025-11-03,ATM_0092,1105.4787030173586,42.114102793157464
2025-11-03,ATM_0093,1091.6165856221212,41.847727046949394
2025-11-03,ATM_0095,1102.3385246590308,42.162477646150535
2025-11-03,ATM_0096,1226.1411186926605,42.4658402513783
2025-11-03,ATM_0097,1226.6016571790358,42.325290682385955
2025-11-03,ATM_0098,1216.1810656228647,42.548832293760114
2025-11-03,ATM_0099,1232.6876013517428,42.80642312708098
2025-11-03,ATM_0100,1225.0199238506673,42.31795537586395
2025-11-03,ATM_0101,1222.341466200125,42.253404264158654
2025-11-03,ATM_0102,1220.5445543417084,42.254051673127215
2025-11-03,ATM_0103,1223.614524714453,42.427166547774135
2025-11-03,ATM_0104,1225.939232017726,42.30830158934909
2025-11-03,ATM_0105,1216.1771559927308,42.54818615039027
2025-11-03,ATM_0106,1232.468470773156,42.794266521968844
2025-11-03,ATM_0108,1224.3925198435682,42.294626717308944
2025-11-03,ATM_0109,1221.554284188406,42.22830925222326
2025-11-03,ATM_0110,1219.2605613111675,35.62056743946163
2025-11-03,ATM_0111,1201.9776752515852,35.30476201882785
2025-11-03,ATM_0112,1184.886760563003,34.62061860814644
2025-11-03,ATM_0113,1193.7930386670598,35.306777246356575
2025-11-03,ATM_0114,1204.967889179873,35.34648284952194
2025-11-03,ATM_0115,1202.3928523526595,35.40045238788218
2025-11-03,ATM_0116,1201.9606674327554,35.47711525263324
2025-11-03,ATM_0118,1218.2589834158996,35.619374522281326
2025-11-03,ATM_0119,1201.3711523298828,35.29581615996938
2025-11-03,ATM_0120,1079.271292880793,31.809497579169385
2025-11-03,ATM_0121,1083.5654484180302,31.91751210032453
2025-11-03,ATM_0123,1081.8843149930246,32.016583001716874
2025-11-03,ATM_0124,1085.687110240365,32.036099988399506
2025-11-03,ATM_0125,1087.5472235739667,32.12522789617803
2025-11-03,ATM_0126,1099.234236740269,32.19705254897963
2025-11-03,ATM_0128,1094.1083802802711,32.24906959511585
2025-11-03,ATM_0129,1083.0799345562857,31.983001659969243
2025-11-03,ATM_0130,1084.0703348706118,31.96200077356873
2025-11-03,ATM_0131,1082.5013266425515,32.02781877139657
2025-11-03,ATM_0132,1085.0012599792528,32.039009386903665
2025-11-03,ATM_0133,1087.3021913609514,32.12582900021547
2025-11-03,ATM_0134,1098.648734449745,32.19711963327239
2025-11-03,ATM_0136,905.029645067455,30.085176945168943
2025-11-03,ATM_0137,916.5084106029227,30.557172002677486
2025-11-03,ATM_0138,927.0470733276942,30.490217773505137
2025-11-03,ATM_0139,923.3935015636403,30.706461650219165
2025-11-03,ATM_0140,921.2996454647164,30.595659596820283
2025-11-03,ATM_0141,918.6817949121865,30.52844537070072
2025-11-03,ATM_0142,924.5970881363473,30.670574056515747
2025-11-03,ATM_0143,918.4201071519848,30.556224039905796
2025-11-03,ATM_0144,919.8222263322572,30.671191808223554
2025-11-03,ATM_0145,927.8477001993632,30.515817574876607
2025-11-03,ATM_0147,923.5676519197445,30.709981700918508
2025-11-03,ATM_0149,921.4941359853473,30.594105130526795
2025-11-03,ATM_0150,918.8359986311275,30.525514202726697
2025-11-03,ATM_0151,924.8081958148292,30.66743998295814
2025-11-03,ATM_0152,911.573267141152,28.62540131398822
2025-11-03,ATM_0153,916.3855513248349,28.50213888430265
2025-11-03,ATM_0154,908.7936281884095,28.273998622523575
2025-11-03,ATM_0155,911.583785987858,28.445359213026908
2025-11-03,ATM_0156,907.8315252048438,28.312178323196623
2025-11-03,ATM_0157,902.0004961443486,27.962019247028866
2025-11-03,ATM_0158,917.7214058591402,28.33703167383446
2025-11-03,ATM_0159,914.3950141464461,28.439071683131306
2025-11-03,ATM_0160,918.0935111081403,28.47186646115031
2025-11-03,ATM_0162,912.1879865793552,28.269198639424136
2025-11-03,ATM_0163,913.9032246344578,28.443925645968587
2025-11-03,ATM_0164,908.2171951269092,28.31114890611626
2025-11-03,ATM_0166,937.5229464188778,36.78474194159896
2025-11-03,ATM_0169,935.228153994234,36.71152371051118
2025-11-03,ATM_0170,931.0058279348918,36.545278903986635
2025-11-03,ATM_0172,934.5036121980708,36.52804760413019
2025-11-03,ATM_0173,945.0435561189202,37.06696531272166
2025-11-03,ATM_0174,932.5292457515388,36.72603166664367
2025-11-03,ATM_0175,927.5201366593702,36.54766326633009
2025-11-03,ATM_0176,932.4924501913985,36.557026191335915
