dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-01,ATM_0095,1096.9734438814644,38.95058089921706
2025-11-02,ATM_0095,1129.867105158381,38.179821448310754
2025-11-03,ATM_0095,1140.183924745328,38.916622016984306
2025-11-04,ATM_0095,1126.1446397715004,38.76726759326475
2025-11-05,ATM_0095,1120.223912329029,38.97592063703506
2025-11-06,ATM_0095,1126.8961518010672,38.86024401451688
2025-11-08,ATM_0095,1131.5080177229333,38.97482183720214
2025-11-09,ATM_0095,1104.6398485622176,38.97007673978381
2025-11-10,ATM_0095,1112.941204218931,38.200809049523365
2025-10-28,ATM_0096,1165.611831762053,36.34541635866384
2025-10-29,ATM_0096,1128.5714274728532,35.41542699719951
2025-10-30,ATM_0096,1147.2381763268113,35.51533611699832
2025-10-31,ATM_0096,1144.1458822770749,35.83463749346057
2025-11-01,ATM_0096,1198.727873240267,36.705987948578304
2025-11-02,ATM_0096,1236.0147734276552,38.833845730854996
2025-11-03,ATM_0096,1173.9260579408246,36.07859596828892
2025-11-04,ATM_0096,1172.6511339087747,36.42601557474472
2025-11-06,ATM_0096,1131.359567613948,35.49692019924584
2025-11-07,ATM_0096,1149.7716041625804,35.552626902619465
2025-11-08,ATM_0096,1147.6153902348838,35.84652347495326
2025-11-09,ATM_0096,1200.6147534782933,36.73637166844399
2025-11-10,ATM_0096,1237.732443702166,38.92356786666404
2025-10-28,ATM_0097,1720.09789823034,58.9996076870586
2025-10-29,ATM_0097,1641.7165296842218,57.78384315193685
2025-10-30,ATM_0097,1583.2051687416517,56.97573548837252
2025-10-31,ATM_0097,1548.7742848740818,54.85766970906374
2025-11-01,ATM_0097,1565.4564102799332,55.411355326608074
2025-11-02,ATM_0097,1540.7719576651932,54.545598471739495
2025-11-03,ATM_0097,1578.2042696851986,56.23202042408418
2025-11-04,ATM_0097,1586.000754644918,55.63374707904538
2025-11-05,ATM_0097,1618.2014341481804,56.85960076949368
2025-11-07,ATM_0097,1585.4884142998935,56.74010521286486
2025-11-08,ATM_0097,1551.9941424169706,54.81980390254197
2025-11-09,ATM_0097,1568.4131856118308,55.432687527616544
2025-11-10,ATM_0097,1539.7908894281431,54.57551354961971
2025-10-28,ATM_0098,1289.3923044870521,46.63156520503528
2025-10-29,ATM_0098,1233.5643298966304,44.14209835785952
2025-10-30,ATM_0098,1232.4132375843424,43.62642936338905
2025-10-31,ATM_0098,1234.3758040183388,43.1382318036731
2025-11-02,ATM_0098,1253.0239051965618,43.73626713820153
2025-11-03,ATM_0098,1236.5076982081378,44.48778491219373
2025-11-04,ATM_0098,1242.796628160749,43.832097255317024
2025-11-05,ATM_0098,1230.4363224904566,43.39664662156201
2025-11-06,ATM_0098,1227.899504654743,43.295136768243985
2025-11-07,ATM_0098,1231.8231005642594,43.40953858184453
2025-11-08,ATM_0098,1229.2434090801726,43.090537423639944
2025-11-09,ATM_0098,1247.0588041328513,43.73619253192333
2025-11-10,ATM_0098,1246.9234272128353,44.50414150833315
2025-10-28,ATM_0099,1286.7021586282815,43.930050441411666
2025-10-29,ATM_0099,1264.710491143943,44.24005954832193
2025-10-30,ATM_0099,1237.6327001575626,43.8898026672567
2025-10-31,ATM_0099,1282.244945752656,44.393079333621344
2025-11-01,ATM_0099,1292.3169818571166,44.91506893162586
2025-11-02,ATM_0099,1284.9435671050176,44.17650552865241
2025-11-03,ATM_0099,1254.9554947693723,44.15397101869998
2025-11-04,ATM_0099,1279.295767120568,44.566248230611116
2025-11-05,ATM_0099,1264.6601311239979,44.44521952452759
2025-11-06,ATM_0099,1235.496858795993,43.90119356764214
2025-11-07,ATM_0099,1280.0102627487681,44.38638317017811
2025-11-08,ATM_0099,1290.9105096297926,44.91659070833099
2025-11-09,ATM_0099,1281.9249480832784,44.15498842600924
2025-11-10,ATM_0099,1254.9309419059514,44.1742126914773
2025-10-28,ATM_0100,864.1615193096807,26.815019739178435
2025-10-28,ATM_0100,863.2565453128286,26.530756713578842
2025-10-29,ATM_0100,838.6346452291732,26.76123817729676
2025-10-30,ATM_0100,873.8244261279882,26.97545894270244
2025-10-31,ATM_0100,863.3898020360441,26.372599112815095
2025-11-01,ATM_0100,856.9420349839526,26.83500544921622
2025-11-02,ATM_0100,838.8379537869853,25.967393252339924
2025-11-03,ATM_0100,876.7305882176173,27.04209684024456
2025-11-04,ATM_0100,869.8191049305104,26.61983115290868
2025-11-05,ATM_0100,854.4502730939099,26.825272663394923
2025-11-06,ATM_0100,885.4601311329767,27.0962717559008
2025-11-07,ATM_0100,859.4845865950415,26.35217950912291
2025-11-08,ATM_0100,869.8664886359686,26.893546671981355
2025-11-10,ATM_0100,837.7177984233886,25.961577710146955
2025-10-28,ATM_0101,1073.8948690446816,42.26140926330531
2025-10-30,ATM_0101,1041.9836939716035,40.70442336728034
2025-10-31,ATM_0101,1039.0814046853482,40.393569920544515
2025-11-01,ATM_0101,1000.598696062442,39.592936255135996
2025-11-02,ATM_0101,1042.4924928613887,40.164180484939976
2025-11-03,ATM_0101,990.3229252680037,38.265197038611774
2025-11-04,ATM_0101,1026.3870849377824,40.11430537961944
2025-11-05,ATM_0101,1047.608317074037,40.510030717412164
2025-11-06,ATM_0101,1031.0990995520297,40.133481553307305
2025-11-07,ATM_0101,1015.1869553998039,39.71168845647104
2025-11-08,ATM_0101,1027.295246393531,40.10361271284623
2025-11-09,ATM_0101,1053.4216115453332,40.98901749268433
2025-11-10,ATM_0101,1033.0866601318096,39.71265682369416
2025-10-28,ATM_0102,930.283002000335,28.637589051805964
2025-10-29,ATM_0102,950.3928230136562,29.25323094976962
2025-10-30,ATM_0102,934.7734538567712,28.572209565581254
2025-10-31,ATM_0102,944.9798631777392,28.915027516157544
2025-11-01,ATM_0102,926.5605743264338,28.514652562167683
2025-11-02,ATM_0102,938.0692756189079,28.393169334458605
2025-11-03,ATM_0102,955.2302692250624,29.362238606014728
2025-11-04,ATM_0102,966.0078257327982,29.57932628045562
2025-11-06,ATM_0102,956.8911937112014,29.456423235514016
2025-11-07,ATM_0102,936.9184692250634,28.618605637484684
2025-11-08,ATM_0102,946.2673119137199,28.926305559990244
2025-11-09,ATM_0102,926.6477513680686,28.515754765918977
2025-11-10,ATM_0102,941.3244544557299,28.3941913410358
2025-10-28,ATM_0103,694.3680609851984,26.403468978635452
2025-10-29,ATM_0103,723.3391879769135,27.60484964018591
2025-10-30,ATM_0103,728.9453637980147,28.621993078469146
2025-10-31,ATM_0103,735.5091877014688,27.469396465226325
2025-11-01,ATM_0103,722.3591164994486,27.549337240356664
2025-11-02,ATM_0103,740.4240568063242,28.09444199574511
2025-11-03,ATM_0103,719.7692634115035,27.95657914321444
2025-11-04,ATM_0103,713.0539118695451,27.631745471857016
2025-11-05,ATM_0103,717.232565525622,27.863200047185217
2025-11-06,ATM_0103,729.1046528301872,28.68195520013941
2025-11-07,ATM_0103,712.3926919495623,27.43671574240728
2025-11-08,ATM_0103,716.9378860124864,27.521914941292096
2025-11-09,ATM_0103,726.1241920335175,28.054079437346942
2025-11-10,ATM_0103,725.6483545246944,27.98779337021049
2025-10-28,ATM_0104,1289.0368686239585,46.10961783342309
2025-10-29,ATM_0104,1271.4519462849603,44.570584559140585
2025-10-30,ATM_0104,1237.2425614868703,43.31007395334231
2025-10-31,ATM_0104,1216.9180966549638,42.91492743286915
2025-11-01,ATM_0104,1208.3345083773797,42.71574008579621
2025-11-03,ATM_0104,1219.7637922922606,42.71660106059929
2025-11-04,ATM_0104,1211.921867686503,42.503754471226365
2025-11-05,ATM_0104,1239.5217907249526,43.41058978794936
2025-11-06,ATM_0104,1258.9507186559379,43.9140556788776
2025-11-07,ATM_0104,1230.7964369145145,43.024836133885834
2025-11-08,ATM_0104,1220.0286978824026,42.78878447790199
2025-11-09,ATM_0104,1218.5287361287017,42.96665264866083
2025-11-10,ATM_0104,1219.886826413732,42.7483740706889
2025-10-28,ATM_0105,904.1588312099104,37.22996428662705
2025-10-29,ATM_0105,1117.0064110359122,40.570793183963815
2025-10-30,ATM_0105,1074.3796317380363,36.862864690711866
2025-10-31,ATM_0105,878.1467684884241,33.67218563126486
2025-11-01,ATM_0105,942.7508344391314,35.22772786072425
2025-11-02,ATM_0105,996.6011258962725,35.31564807510856
2025-11-03,ATM_0105,1006.430851215367,35.442187068002475
2025-11-04,ATM_0105,940.701919831353,36.48598751216032
2025-11-05,ATM_0105,1129.1494573564307,40.45977249912938
2025-11-06,ATM_0105,1087.0335252483026,36.894426223960295
2025-11-07,ATM_0105,878.2820505665353,33.734721924342686
2025-11-08,ATM_0105,943.8502822177313,35.29741752670411
2025-11-09,ATM_0105,1004.6023945137921,35.387833478731146
2025-11-10,ATM_0105,1002.9445113181514,35.514348450276586
2025-10-28,ATM_0106,784.4885010770427,30.045243732422108
2025-10-29,ATM_0106,751.5269823955576,29.204448902902033
2025-10-30,ATM_0106,756.2175849434402,28.989621007183555
2025-10-31,ATM_0106,738.5228392368147,28.405367671069794
2025-11-01,ATM_0106,753.0240735508846,29.1825311029361
2025-11-02,ATM_0106,762.8089171644988,29.27230262387876
2025-11-03,ATM_0106,752.4115450613731,29.23906176658171
2025-11-04,ATM_0106,765.9729132851795,29.448210601713054
2025-11-05,ATM_0106,762.0210508783025,29.558312586644533
2025-11-06,ATM_0106,767.2225956228917,29.716445139674775
2025-11-07,ATM_0106,755.670288262356,29.340577507701088
2025-11-08,ATM_0106,759.256028926909,29.490524452730156
2025-11-10,ATM_0106,762.1683385241142,29.308480251860306
2025-10-28,ATM_0108,1620.9002399363349,48.12453773553228
2025-10-29,ATM_0108,1451.7893491417167,45.15590590137905
2025-10-30,ATM_0108,1506.191606820024,44.824916488387686
2025-11-01,ATM_0108,1459.3117206296656,44.18923109771805
2025-11-02,ATM_0108,1459.1325008336755,44.931407780019754
2025-11-03,ATM_0108,1421.0864601446754,43.964993423391064
2025-11-04,ATM_0108,1457.0853988718013,44.58813602146698
2025-11-05,ATM_0108,1498.770339063592,45.11500532958007
2025-11-07,ATM_0108,1471.3496764621812,44.53053447346655
2025-11-08,ATM_0108,1485.9863084369022,44.68117655207681
2025-11-09,ATM_0108,1472.5945987749985,44.1944062160381
2025-11-10,ATM_0108,1478.874992512332,44.963685067766
2025-10-28,ATM_0109,1352.033968380052,45.548743787013414
2025-10-29,ATM_0109,1237.7174007002654,42.0461995401545
2025-10-30,ATM_0109,1181.2619144935506,39.974974572047586
2025-11-01,ATM_0109,1222.1812307686796,40.38328063278267
2025-11-02,ATM_0109,1173.8018066751854,38.80493714306212
2025-11-03,ATM_0109,1267.4259980590975,41.98151250982012
2025-11-04,ATM_0109,1185.271219235128,39.77487204111394
2025-11-04,ATM_0109,1240.0921996209092,41.45359608595109
2025-11-05,ATM_0109,1216.54344796108,41.078959356730564
2025-11-06,ATM_0109,1223.5321094153262,41.21672576735354
2025-11-08,ATM_0109,1245.7843283151149,41.62702872077272
2025-11-09,ATM_0109,1267.4030048288596,42.73229897187117
2025-11-10,ATM_0109,1261.9811726580256,41.979859059736256
2025-10-28,ATM_0110,1008.7446950058135,39.406325249040734
2025-10-29,ATM_0110,997.1117326721319,39.063122461986254
2025-10-30,ATM_0110,973.2118272212876,38.717362655072925
2025-10-31,ATM_0110,981.7643097520884,38.42685768850207
2025-11-01,ATM_0110,970.854309101803,38.39917046591404
2025-11-02,ATM_0110,1002.2412482014585,39.33636773103582
2025-11-03,ATM_0110,997.9167587703427,39.31649307331314
2025-11-04,ATM_0110,996.8662129785079,39.280959728134135
2025-11-05,ATM_0110,1000.4447495446968,39.062263163595425
2025-11-06,ATM_0110,977.897201550492,38.74381309556774
2025-11-07,ATM_0110,976.5602580871505,38.45649653334663
2025-11-08,ATM_0110,968.5103798275288,38.43224593881254
2025-11-09,ATM_0110,1004.8699984390373,39.368819024950575
2025-11-10,ATM_0110,1000.6030503696476,39.349767034052135
2025-10-28,ATM_0111,1305.5878736778122,45.50691158112066
2025-10-29,ATM_0111,1301.7483069674568,45.51672723736127
2025-10-30,ATM_0111,1292.7155958022088,44.56493268073772
2025-10-31,ATM_0111,1205.4243601098506,42.56964099782017
2025-11-01,ATM_0111,1306.3218802802005,45.102038031987604
2025-11-02,ATM_0111,1232.3249723167385,43.37852314904498
2025-11-03,ATM_0111,1192.8098303844793,42.921989185334745
2025-11-05,ATM_0111,1263.8092220772683,43.63948985300104
2025-11-06,ATM_0111,1290.9524551012412,44.971930209051344
2025-11-07,ATM_0111,1291.4905572900764,44.3579205986035
2025-11-08,ATM_0111,1208.889621356465,42.4344023252468
2025-11-09,ATM_0111,1298.5538198849997,45.11313225629864
2025-11-10,ATM_0111,1248.4188119557793,43.34890638256468
2025-10-28,ATM_0112,1158.6483325641193,40.089110592804374
2025-10-29,ATM_0112,1056.6900177516309,37.25117611529213
2025-10-30,ATM_0112,1138.6000312878261,39.51607818990911
2025-10-31,ATM_0112,1099.7102506722285,38.2735643320648
2025-11-01,ATM_0112,1080.9266525201601,38.3897824120467
2025-11-02,ATM_0112,1070.5373006432235,37.47153067592148
2025-11-03,ATM_0112,1122.863553868739,39.905689091623785
2025-11-05,ATM_0112,1161.8795509767874,40.64760376343432
2025-11-06,ATM_0112,1068.8834409609422,37.8664199435661
2025-11-07,ATM_0112,1144.3909430056044,39.98639996345484
2025-11-08,ATM_0112,1106.6102892884649,38.47359425473319
2025-11-09,ATM_0112,1074.4031967706026,38.31169165485611
2025-11-10,ATM_0112,1080.9281353646575,37.76556319658657
2025-10-28,ATM_0113,1260.0033333333333,45.75
2025-10-29,ATM_0113,1260.0033333333333,45.75
2025-10-30,ATM_0113,1260.0033333333333,45.75
2025-10-31,ATM_0113,1260.0033333333333,45.75
2025-11-01,ATM_0113,1260.0033333333333,45.75
2025-11-02,ATM_0113,1260.0033333333333,45.75
2025-11-03,ATM_0113,1260.0033333333333,45.75
2025-11-05,ATM_0113,1260.0033333333333,45.75
2025-11-06,ATM_0113,1260.0033333333333,45.75
2025-11-07,ATM_0113,1260.0033333333333,45.75
2025-11-08,ATM_0113,1260.0033333333333,45.75
2025-11-09,ATM_0113,1260.0033333333333,45.75
2025-11-10,ATM_0113,1260.0033333333333,45.75
2025-10-28,ATM_0114,864.4628046461381,27.255483796192458
2025-10-29,ATM_0114,826.4213196732342,25.81329702420482
2025-10-30,ATM_0114,846.5167288516808,25.77131225016702
2025-10-31,ATM_0114,823.6252944127772,25.061581049948018
2025-11-01,ATM_0114,821.7382226333858,25.34236316649518
2025-11-02,ATM_0114,845.9357512250518,25.881954248630244
2025-11-03,ATM_0114,853.0659902495486,25.90029522508039
2025-11-04,ATM_0114,840.3324980797149,25.721377380387192
2025-11-05,ATM_0114,823.2325445642189,25.580882374360613
2025-11-06,ATM_0114,846.1367676808682,25.736454760004918
2025-11-07,ATM_0114,823.4416621064502,25.057215620390934
2025-11-08,ATM_0114,821.6585015147871,25.34258577344989
2025-11-09,ATM_0114,846.7077418177186,25.881722749604645
2025-11-10,ATM_0114,853.3759565592704,25.900170639738384
2025-10-28,ATM_0115,1073.5329735399564,42.55838660545186
2025-10-29,ATM_0115,1033.5273496591865,40.03945462358739
2025-10-30,ATM_0115,1032.7953882550748,39.85876988188479
2025-10-31,ATM_0115,1000.4969783548408,38.294980176459624
2025-11-01,ATM_0115,1015.7487756025065,39.344847584644114
2025-11-02,ATM_0115,1030.064228486347,39.391753089968525
2025-11-03,ATM_0115,1010.5854019563662,39.19433642962716
2025-11-04,ATM_0115,1036.6161943545492,40.188029197881484
2025-11-05,ATM_0115,1023.4574148109796,39.31791338502483
2025-11-06,ATM_0115,1033.5921709290435,39.63961779882213
2025-11-07,ATM_0115,997.0424632258326,38.22748464674854
2025-11-08,ATM_0115,1018.8157695445421,39.32531180020027
2025-11-09,ATM_0115,1021.1767574318725,39.38260147321223
2025-11-10,ATM_0115,1015.9950292785237,39.19349511388837
2025-10-28,ATM_0116,1202.5497596200594,42.37488114350577
2025-10-29,ATM_0116,1079.043995492957,38.95257395680822
2025-10-30,ATM_0116,1110.0041514975742,38.64888363684999
2025-10-31,ATM_0116,1096.0447688855888,38.64640652403806
2025-11-01,ATM_0116,1108.0900664999465,39.04857589036946
2025-11-03,ATM_0116,1098.8910634063102,38.54773141656179
2025-11-04,ATM_0116,1075.850477187073,38.17369274066862
2025-11-05,ATM_0116,1129.0195151287933,39.38380339633499
2025-11-07,ATM_0116,1059.8047304049235,38.105809632967095
2025-11-08,ATM_0116,1115.5836466455535,38.85587952703322
2025-11-09,ATM_0116,1103.6432138344312,39.067221883220725
2025-11-10,ATM_0116,1116.9473416890394,39.42687329184716
2025-10-28,ATM_0118,904.7530360198969,28.369433111874336
2025-10-29,ATM_0118,905.6777492730353,27.85762219043014
2025-10-30,ATM_0118,912.7018506807012,27.274641450140155
2025-10-31,ATM_0118,907.2630883826223,27.42328784754242
2025-11-01,ATM_0118,916.2650078171846,28.18772668740501
2025-11-02,ATM_0118,934.2743612665463,28.162240787202343
2025-11-03,ATM_0118,967.2249461218953,28.838708374881616
2025-11-04,ATM_0118,913.9523865844675,27.888772036089577
2025-11-05,ATM_0118,919.0354283796466,27.76023638247858
2025-11-06,ATM_0118,910.474275520568,27.251511645737594
2025-11-07,ATM_0118,911.3061917948614,27.423742182317856
2025-11-08,ATM_0118,934.4089075606076,28.196224202455227
2025-11-09,ATM_0118,943.1311444077268,28.168645767603653
2025-11-10,ATM_0118,966.7031053016328,28.84178406384893
2025-10-28,ATM_0119,1006.452120888369,34.27625793999512
2025-10-29,ATM_0119,778.0186452320227,32.879324991523006
2025-10-30,ATM_0119,857.0665275396282,31.63080109506305
2025-10-31,ATM_0119,933.7235143878053,37.250732892162006
2025-11-01,ATM_0119,799.250286158521,30.917197057647797
2025-11-02,ATM_0119,879.4530532050504,34.99548513321634
2025-11-03,ATM_0119,837.9708590983083,31.102551260156687
2025-11-04,ATM_0119,946.7953584242211,34.951969662037726
2025-11-05,ATM_0119,897.2820968665575,34.86696460238926
2025-11-06,ATM_0119,852.7847491256924,33.17688796692423
2025-11-07,ATM_0119,1008.733446104385,38.9689593078982
2025-11-08,ATM_0119,799.0767506050255,32.592035935492696
2025-11-09,ATM_0119,927.2126377231093,36.7029781302747
2025-11-10,ATM_0119,869.4846567122469,32.74140744967027
2025-10-28,ATM_0120,935.4063544638109,31.709386534972193
2025-10-29,ATM_0120,822.3636696139894,28.610810196537713
2025-10-30,ATM_0120,787.2951070225398,27.570148128508375
2025-10-31,ATM_0120,805.3381112956039,28.795545873598606
2025-11-01,ATM_0120,879.5605649380286,29.60036804653549
2025-11-02,ATM_0120,714.8726709971633,25.153341805757652
2025-11-03,ATM_0120,862.0217129770004,29.459161030234018
2025-11-04,ATM_0120,911.4110762750516,32.15768892887991
2025-11-05,ATM_0120,882.2313552831542,31.268906972022304
2025-11-06,ATM_0120,862.6359831773872,30.778085394846592
2025-11-07,ATM_0120,731.8036451761611,28.13082479013292
2025-11-08,ATM_0120,884.2789545026886,30.942197534533882
2025-11-09,ATM_0120,877.3780353312209,29.666538968944536
2025-11-10,ATM_0120,917.3533254679849,31.398197952325
2025-10-28,ATM_0121,1293.5927566387447,47.48163569180871
2025-10-29,ATM_0121,1288.220529391609,45.487190582193755
2025-10-30,ATM_0121,1310.8060906534415,46.3044893569436
2025-10-31,ATM_0121,1288.2705254430948,45.059511219359734
2025-11-01,ATM_0121,1326.8209901931837,46.59597949417776
2025-11-02,ATM_0121,1302.1598159216999,46.26550443470428
2025-11-03,ATM_0121,1290.0619181945633,45.41945587661236
2025-11-04,ATM_0121,1273.3110035738714,44.84371863222703
2025-11-05,ATM_0121,1282.9285370007847,44.885618161287454
2025-11-06,ATM_0121,1310.741053350107,46.16988364997408
2025-11-07,ATM_0121,1284.8698194294432,45.02546399582112
2025-11-08,ATM_0121,1322.8934661414046,46.58780582512755
2025-11-09,ATM_0121,1301.7116904030022,46.26276490411742
2025-11-10,ATM_0121,1289.0201137975514,45.41743429997503
2025-11-10,ATM_0121,1273.06675273081,44.84462174927426
2025-10-28,ATM_0122,1466.2421211378828,45.52053515892199
2025-10-29,ATM_0122,1387.0869631624037,42.51865043815066
2025-10-30,ATM_0122,1391.4366086601954,42.805844232107496
2025-10-31,ATM_0122,1347.4919560014137,41.517823455656796
2025-11-01,ATM_0122,1378.498702947079,41.57677175719705
2025-11-02,ATM_0122,1392.767657003331,42.217322330606535
2025-11-04,ATM_0122,1396.180745070085,42.47690559024576
2025-11-05,ATM_0122,1385.8423932068094,42.25745464711456
2025-11-06,ATM_0122,1369.7229731379814,41.632656983274266
2025-11-07,ATM_0122,1388.6381510706083,42.60658810619839
2025-11-08,ATM_0122,1361.5574885791507,41.614974604701985
2025-11-09,ATM_0122,1377.8650449712075,41.56778859116831
2025-11-10,ATM_0122,1391.7299499159187,42.20995540076466
2025-10-28,ATM_0123,867.1750887193139,26.145100720290245
2025-10-29,ATM_0123,864.918126110513,26.2293267186366
2025-10-31,ATM_0123,843.2293537849537,25.616316979622276
2025-11-01,ATM_0123,882.7707938115651,26.362535066602963
2025-11-02,ATM_0123,856.2646053272766,25.68469874251626
2025-11-03,ATM_0123,862.9398532456435,25.907999509731628
2025-11-04,ATM_0123,863.2164783715518,26.25442040989504
2025-11-05,ATM_0123,870.2820574616326,26.323786757543687
2025-11-06,ATM_0123,864.0456241039448,26.287437953812226
2025-11-07,ATM_0123,845.7390244225119,25.58410508451486
2025-11-08,ATM_0123,875.8786719677238,26.444746021851717
2025-11-09,ATM_0123,854.4029736800812,25.68450834554807
2025-11-10,ATM_0123,860.3267722595704,25.91336429696471
2025-10-28,ATM_0124,1223.6570777332504,47.71881843796801
2025-10-29,ATM_0124,1150.7501678496471,44.620230245630644
2025-10-30,ATM_0124,1205.4190860477645,48.02310259107552
2025-10-31,ATM_0124,1148.4651565133563,46.61300102788161
2025-11-01,ATM_0124,1131.1715288141663,43.625866905417226
2025-11-02,ATM_0124,1107.956274236729,43.08762877625697
2025-11-03,ATM_0124,1165.116757982175,44.408800400034444
2025-11-04,ATM_0124,1226.575777122192,46.97027260739874
2025-11-05,ATM_0124,1151.235755146183,44.53815968761036
2025-11-07,ATM_0124,1205.7361829849833,48.01690788540449
2025-11-08,ATM_0124,1148.895480407332,46.615185570054464
2025-11-09,ATM_0124,1131.3585383083823,43.62951133100756
2025-11-10,ATM_0124,1108.2258551944128,43.09135469922871
2025-10-28,ATM_0125,1044.1726622575006,40.26066783271281
2025-10-29,ATM_0125,1043.3608029942873,40.76403452629204
2025-10-30,ATM_0125,1058.4543733012597,41.1820891211195
2025-10-31,ATM_0125,1021.8753367032316,40.30341455820718
2025-11-01,ATM_0125,999.4282609127104,39.32782696526903
2025-11-02,ATM_0125,1027.403051132434,40.29887963640037
2025-11-03,ATM_0125,1061.2150086607132,41.63621661707974
2025-11-04,ATM_0125,1039.5220571888672,40.931665146580244
2025-11-05,ATM_0125,1050.9642270414515,40.93936703227577
2025-11-06,ATM_0125,1055.9431627272927,41.22771424968986
2025-11-07,ATM_0125,1031.0557156208972,40.321928285675995
2025-11-08,ATM_0125,998.7519833930911,39.33298708026066
2025-11-09,ATM_0125,1029.2331204661664,40.30299570045865
2025-10-28,ATM_0128,1193.1776611770306,41.05906664199651
2025-10-29,ATM_0128,1190.0278321518729,40.589173638576284
2025-10-30,ATM_0128,1157.4603405882076,41.22291234152206
2025-10-31,ATM_0128,1208.683022351057,42.013924938428474
2025-11-02,ATM_0128,1185.9054545504534,40.58600886507
2025-11-03,ATM_0128,1178.4754046533974,40.39264029486338
2025-11-04,ATM_0128,1169.9647733519141,40.357117358318256
2025-11-05,ATM_0128,1179.0144003793475,40.8701622604986
2025-11-06,ATM_0128,1187.049584255577,40.53037692048226
2025-11-06,ATM_0128,1158.4331858789676,41.2621733214301
2025-11-07,ATM_0128,1208.3645419510992,41.98412314788285
2025-11-08,ATM_0128,1183.1373335794196,40.48917475386706
2025-11-10,ATM_0128,1174.7486156546438,40.28520806337815
2025-10-28,ATM_0129,1207.0798147021283,35.490151039273215
2025-10-29,ATM_0129,1137.1921016755114,34.508648607599284
2025-10-30,ATM_0129,1103.7123327084587,32.52747692491562
2025-10-31,ATM_0129,1102.9255664246941,34.67470283715178
2025-11-02,ATM_0129,1157.3528033871332,34.710229456066614
2025-11-03,ATM_0129,1141.0058305588564,34.84633283736401
2025-11-04,ATM_0129,1131.9516748446201,35.020020936554474
2025-11-05,ATM_0129,1201.7401752325597,35.507452281664065
2025-11-06,ATM_0129,1134.222792047335,34.479432199921135
2025-10-28,ATM_0130,1052.1208415507722,31.204631169006014
2025-10-29,ATM_0130,1040.9142665522722,31.915599497705635
2025-10-30,ATM_0130,1053.4611254456515,32.312575883000164
2025-11-01,ATM_0130,1072.1380170546195,32.39613690660522
2025-11-02,ATM_0130,1073.8522291610732,32.67049165601125
2025-11-03,ATM_0130,1107.6788611694756,32.887977855663856
2025-11-04,ATM_0130,1094.0366768484773,33.05325557392763
2025-11-05,ATM_0130,1074.5276931359435,32.24615755608341
2025-11-06,ATM_0130,1043.498586799975,32.183033439449034
2025-11-07,ATM_0130,1056.7181968750235,32.38049240335653
2025-11-08,ATM_0130,1067.5779170201595,32.4140951999084
2025-11-09,ATM_0130,1071.937037415194,32.67460018251412
2025-11-10,ATM_0130,1103.7208489585453,32.88888226369868
2025-10-28,ATM_0131,822.8547153800405,28.303079961747898
2025-10-29,ATM_0131,887.9224601681108,30.801554195581403
2025-10-30,ATM_0131,926.9653622166486,30.869006343817627
2025-10-31,ATM_0131,915.7298256592012,31.544576607693656
2025-11-01,ATM_0131,911.4257725762493,31.27120355987211
2025-11-02,ATM_0131,904.320565011616,31.08474956677573
2025-11-03,ATM_0131,921.7108657814211,31.514035908711513
2025-11-04,ATM_0131,903.0413860941974,31.158974779930553
2025-11-05,ATM_0131,907.6492527510957,31.51528527861935
2025-11-06,ATM_0131,931.613021653641,31.05221740180798
2025-11-07,ATM_0131,916.6186260028051,31.595309161651258
2025-11-08,ATM_0131,912.4366139070127,31.291489011872716
2025-11-09,ATM_0131,905.0896855322397,31.096774808693144
2025-11-10,ATM_0131,922.8214100592913,31.524843717127393
2025-10-28,ATM_0132,820.920033857259,26.50668344945752
2025-10-29,ATM_0132,834.5714267051303,25.66942141222573
2025-10-31,ATM_0132,786.3972337379041,24.908572081566764
2025-11-01,ATM_0132,819.6664978209915,25.412815159978344
2025-11-02,ATM_0132,819.7587452849001,25.011928075218076
2025-11-03,ATM_0132,787.2407058696442,23.960168055557315
2025-11-04,ATM_0132,831.0155071358681,25.084091454600237
2025-11-05,ATM_0132,838.0358939472374,25.39175960454835
2025-11-07,ATM_0132,845.0045634631749,25.490840813544025
2025-11-08,ATM_0132,806.9487621417915,24.882826123202484
2025-11-09,ATM_0132,833.7685077588037,25.407267697860725
2025-11-10,ATM_0132,822.258142875506,25.008805512968188
2025-10-28,ATM_0133,940.453647885008,36.88161186456934
2025-10-29,ATM_0133,923.1868639934611,36.09513686274074
2025-10-30,ATM_0133,910.8510365296046,35.47560315533577
2025-10-31,ATM_0133,912.8572606596349,35.39851398312523
2025-11-01,ATM_0133,951.4118718614894,37.00975770354722
2025-11-02,ATM_0133,921.6425407099036,35.985780985315046
2025-11-03,ATM_0133,901.1077899202412,35.450813687369326
2025-11-04,ATM_0133,909.9417590635647,35.502015391543594
2025-11-04,ATM_0133,917.9454689055949,35.81344917965041
2025-11-05,ATM_0133,909.8375825792245,35.42745903793258
2025-11-06,ATM_0133,913.1523871666764,35.399730562454394
2025-11-07,ATM_0133,951.7781665205623,37.021120663980696
2025-11-08,ATM_0133,922.1289575343887,35.99930670606902
2025-11-09,ATM_0133,901.8302532698569,35.46450594945819
2025-11-10,ATM_0133,910.3461239672005,35.51615880408778
2025-10-28,ATM_0134,854.591381692871,24.98614798473378
