dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-29,ATM_0095,1145.789633636224,38.92870747106549
2025-10-30,ATM_0095,1148.8337011014237,38.87792225814804
2025-10-31,ATM_0095,1141.0555679462364,38.94396142357723
2025-11-01,ATM_0095,1085.9586806253196,38.928726046007185
2025-11-02,ATM_0095,1116.7761021835115,38.15719154766072
2025-11-03,ATM_0095,1114.2547205392893,38.89322978157245
2025-11-04,ATM_0095,1149.5556218536678,38.7292567834367
2025-11-05,ATM_0095,1146.2945373284401,38.95378286723986
2025-11-06,ATM_0095,1149.33860479364,38.902997654322405
2025-11-08,ATM_0095,1141.5604716384526,38.969036819751594
2025-11-09,ATM_0095,1086.4635843175358,38.95380144218155
2025-11-10,ATM_0095,1117.2810058757277,38.18226694383509
2025-10-28,ATM_0096,1171.6887328319922,36.112904857755524
2025-10-29,ATM_0096,1126.8260772273961,35.18354936972885
2025-10-30,ATM_0096,1149.9205169362904,35.24109254720825
2025-10-31,ATM_0096,1146.9723743429852,35.531808480648486
2025-11-01,ATM_0096,1199.5050273797237,36.415503384933594
2025-11-02,ATM_0096,1237.8153830876327,38.624794589350635
2025-11-03,ATM_0096,1175.6131102239642,35.92970900668023
2025-11-04,ATM_0096,1174.053107135827,36.183350389220884
2025-11-06,ATM_0096,1129.190451531231,35.25399490119422
2025-11-07,ATM_0096,1152.2848912401253,35.311538078673614
2025-11-08,ATM_0096,1149.33674864682,35.602254012113846
2025-11-09,ATM_0096,1201.8694016835586,36.48594891639896
2025-11-10,ATM_0096,1240.1797573914675,38.695240120816
2025-10-28,ATM_0097,1761.0790111186136,61.46947555755713
2025-10-29,ATM_0097,1807.9419169570626,62.44821373286027
2025-10-30,ATM_0097,1774.0122028267858,61.43476029406185
2025-10-31,ATM_0097,1711.3995879013446,61.63402243098788
2025-11-01,ATM_0097,1735.8811063652495,61.876176755124526
2025-11-02,ATM_0097,1715.806666354866,60.74252640064476
2025-11-03,ATM_0097,1779.0296486638706,61.23222917474888
2025-11-04,ATM_0097,1763.0266485699474,61.5317701196278
2025-11-05,ATM_0097,1809.8895544083964,62.510508294930936
2025-11-07,ATM_0097,1775.9598402781196,61.49705485613252
2025-11-08,ATM_0097,1713.3472253526784,61.69631699305855
2025-11-09,ATM_0097,1737.8287438165833,61.938471317195194
2025-11-10,ATM_0097,1717.7543038061997,60.804820962715425
2025-10-28,ATM_0098,1260.549878547218,46.80774488642403
2025-10-29,ATM_0098,1172.7832793149369,46.7351740947527
2025-10-30,ATM_0098,1201.6650187160049,46.85773447456267
2025-10-31,ATM_0098,1207.4871011053365,46.541009325059754
2025-11-02,ATM_0098,1200.0967435251828,47.187078698381065
2025-11-03,ATM_0098,1249.2727205640383,47.96154228356985
2025-11-04,ATM_0098,1272.9792031424477,47.31121722578659
2025-11-05,ATM_0098,1260.4240743739629,46.87405663259571
2025-11-06,ATM_0098,1172.6574751416817,46.80148584092438
2025-11-07,ATM_0098,1201.5392145427497,46.92404622073435
2025-11-08,ATM_0098,1207.3612969320816,46.60732107123143
2025-11-09,ATM_0098,1199.9709393519277,47.25339044455275
2025-11-10,ATM_0098,1249.1469163907832,48.02785402974153
2025-10-28,ATM_0099,1432.5517832877215,46.421729655736115
2025-10-29,ATM_0099,1420.080557598457,46.2873035920497
2025-10-30,ATM_0099,1381.2008332289156,45.733946329848976
2025-10-31,ATM_0099,1388.4067566302353,46.17898677343856
2025-11-01,ATM_0099,1411.8188494494482,46.75717832088732
2025-11-02,ATM_0099,1420.110840518771,46.00208593258631
2025-11-03,ATM_0099,1399.0416182137935,46.01855142826009
2025-11-04,ATM_0099,1433.412008974479,46.42098907926206
2025-11-05,ATM_0099,1420.9407832852146,46.28656301557564
2025-11-06,ATM_0099,1382.061058915673,45.73320575337491
2025-11-07,ATM_0099,1389.2669823169929,46.1782461969645
2025-11-08,ATM_0099,1412.6790751362057,46.756437744413255
2025-11-09,ATM_0099,1420.9710662055286,46.001345356112246
2025-11-10,ATM_0099,1399.9018439005508,46.017810851786024
2025-10-28,ATM_0100,904.9557400240554,26.513167118061165
2025-10-28,ATM_0100,899.108033095251,26.5139798573405
2025-10-29,ATM_0100,922.3340319309713,26.933015702052987
2025-10-30,ATM_0100,946.7383480173704,27.030866581556598
2025-10-31,ATM_0100,906.4005780904041,26.281960096389653
2025-11-01,ATM_0100,916.7534612856352,26.920279939415764
2025-11-02,ATM_0100,904.8130607970588,25.989949217529766
2025-11-03,ATM_0100,904.36045955756,26.516220214247955
2025-11-04,ATM_0100,898.5127526287555,26.517032953527288
2025-11-05,ATM_0100,921.7387514644757,26.936068798239774
2025-11-06,ATM_0100,946.143067550875,27.033919677743384
2025-11-07,ATM_0100,905.8052976239086,26.285013192576436
2025-11-08,ATM_0100,916.1581808191397,26.92333303560255
2025-11-10,ATM_0100,904.2177803305634,25.993002313716552
2025-10-28,ATM_0101,1020.5687767414105,44.67384205942745
2025-10-30,ATM_0101,1021.223206012394,44.25671747366331
2025-10-31,ATM_0101,1015.7072650958435,43.81277614383188
2025-11-01,ATM_0101,1028.9598981181514,44.132257558713874
2025-11-02,ATM_0101,1068.827280240032,44.98589769434007
2025-11-03,ATM_0101,1031.3198781680064,43.73018095386007
2025-11-04,ATM_0101,1046.4374997606694,44.29415444774006
2025-11-05,ATM_0101,1020.2898438392073,44.677389830264936
2025-11-06,ATM_0101,1020.9442731101908,44.26026524450079
2025-11-07,ATM_0101,1015.4283321936402,43.81632391466937
2025-11-08,ATM_0101,1028.6809652159484,44.13580532955136
2025-11-09,ATM_0101,1068.5483473378285,44.98944546517755
2025-11-10,ATM_0101,1031.0409452658032,43.733728724697556
2025-10-28,ATM_0102,982.7788061577511,29.670400716510525
2025-10-29,ATM_0102,980.0769417308607,29.504943799302353
2025-10-30,ATM_0102,928.5500565795672,28.697943828958127
2025-10-31,ATM_0102,950.4358418674709,29.012256293522515
2025-11-01,ATM_0102,911.526390874264,28.603524986387374
2025-11-02,ATM_0102,943.3844189326442,28.482181643601475
2025-11-03,ATM_0102,948.8214226162909,29.448232463349285
2025-11-04,ATM_0102,982.7716041759691,29.67052366765456
2025-11-06,ATM_0102,980.0697397490786,29.50506675044639
2025-11-07,ATM_0102,928.5428545977852,28.698066780102163
2025-11-08,ATM_0102,950.4286398856889,29.01237924466655
2025-11-09,ATM_0102,911.519188892482,28.603647937531413
2025-11-10,ATM_0102,943.3772169508621,28.482304594745514
2025-10-28,ATM_0103,713.6901251079587,27.632232626303793
2025-10-29,ATM_0103,722.1596190785169,28.232122364039622
2025-10-30,ATM_0103,726.2293271105173,28.22483583363307
2025-10-31,ATM_0103,710.7626284156713,27.568381070889284
2025-11-01,ATM_0103,720.2643359552346,27.899767129312135
2025-11-02,ATM_0103,726.2942207292034,28.070562871666
2025-11-03,ATM_0103,728.5646229648316,28.127708146767972
2025-11-04,ATM_0103,713.9199818735405,27.63852137918681
2025-11-05,ATM_0103,722.3894758440987,28.238411116922638
2025-11-06,ATM_0103,726.459183876099,28.231124586516085
2025-11-07,ATM_0103,710.9924851812531,27.5746698237723
2025-11-08,ATM_0103,720.4941927208164,27.90605588219515
2025-11-09,ATM_0103,726.5240774947852,28.076851624549015
2025-11-10,ATM_0103,728.7944797304134,28.133996899650988
2025-10-28,ATM_0104,1186.191388447362,47.248117092887504
2025-10-29,ATM_0104,1212.1326355921376,47.72366818554996
2025-10-30,ATM_0104,1184.2624369027958,46.826105734862374
2025-10-31,ATM_0104,1197.4304243562176,46.6110798816865
2025-11-01,ATM_0104,1195.4827357259373,46.811151415737626
2025-11-03,ATM_0104,1133.1846030417473,46.596107724097465
2025-11-04,ATM_0104,1168.8917178711636,46.462348770086216
2025-11-05,ATM_0104,1185.71235292317,47.257208601240215
2025-11-06,ATM_0104,1211.653600067946,47.73275969390267
2025-11-07,ATM_0104,1183.7834013786041,46.835197243215084
2025-11-08,ATM_0104,1196.951388832026,46.62017139003921
2025-11-09,ATM_0104,1195.0037002017457,46.82024292409034
2025-11-10,ATM_0104,1132.7055675175557,46.605199232450175
2025-10-28,ATM_0105,1002.0518471623468,36.77692323508973
2025-10-29,ATM_0105,1108.2662367889027,39.73106207216458
2025-10-30,ATM_0105,1003.3727353988539,36.009382392530945
2025-10-31,ATM_0105,991.2183995819255,34.97461044421753
2025-11-01,ATM_0105,980.2234640620302,35.84053414397811
2025-11-02,ATM_0105,977.5877259190185,35.048015955347545
2025-11-03,ATM_0105,1011.57707332774,34.96882554238259
2025-11-04,ATM_0105,1002.8972691069145,36.842638981048054
2025-11-05,ATM_0105,1109.1116587334702,39.796777818122905
2025-11-06,ATM_0105,1004.2181573434216,36.07509813848927
2025-11-07,ATM_0105,992.063821526493,35.04032619017586
2025-11-08,ATM_0105,981.0688860065978,35.90624988993643
2025-11-09,ATM_0105,978.433147863586,35.113731701305866
2025-11-10,ATM_0105,1012.4224952723075,35.03454128834091
2025-10-28,ATM_0106,766.9069718592978,29.48747969209685
2025-10-29,ATM_0106,761.6595632829351,29.553529912216028
2025-10-30,ATM_0106,766.8375473182967,29.685740680395035
2025-10-31,ATM_0106,755.0213756690152,29.297726754546872
2025-11-01,ATM_0106,759.050916370589,29.483865051785585
2025-11-02,ATM_0106,762.2845947680546,29.33689621555163
2025-11-03,ATM_0106,760.4092990828753,29.418666104302908
2025-11-04,ATM_0106,766.8585048536494,29.485020578265683
2025-11-05,ATM_0106,761.6110962772867,29.551070798384863
2025-11-06,ATM_0106,766.7890803126484,29.683281566563867
2025-11-07,ATM_0106,754.9729086633669,29.295267640715707
2025-11-08,ATM_0106,759.0024493649406,29.481405937954417
2025-11-10,ATM_0106,762.2361277624062,29.334437101720464
2025-10-28,ATM_0108,1517.046852861467,52.2705683002601
2025-10-29,ATM_0108,1458.2922048924922,51.69552390441218
2025-10-30,ATM_0108,1489.5412025416529,51.84840376112738
2025-11-01,ATM_0108,1464.1628856810544,51.364536554456656
2025-11-02,ATM_0108,1479.4345572249854,52.18065189805241
2025-11-03,ATM_0108,1432.743638757152,51.18322304347638
2025-11-04,ATM_0108,1498.4786865099247,51.79949053042968
2025-11-05,ATM_0108,1518.133928984414,52.327154062527036
2025-11-07,ATM_0108,1459.3792810154396,51.75210966667912
2025-11-08,ATM_0108,1490.6282786646,51.90498952339431
2025-11-09,ATM_0108,1465.2499618040017,51.42112231672359
2025-11-10,ATM_0108,1480.5216333479325,52.237237660319344
2025-10-28,ATM_0109,1295.9575628591138,55.41974537573954
2025-10-29,ATM_0109,1266.3750110791518,54.80466354109088
2025-10-30,ATM_0109,1268.977162795482,54.7630360757765
2025-11-01,ATM_0109,1292.3470964428968,55.150938969435
2025-11-02,ATM_0109,1310.0201001726564,56.14450768729332
2025-11-03,ATM_0109,1310.904156288373,55.60666969506518
2025-11-04,ATM_0109,1274.0032620842499,54.61375307534998
2025-11-04,ATM_0109,1296.8822099345148,55.519367415752704
2025-11-05,ATM_0109,1267.2996581545528,54.90428558110405
2025-11-06,ATM_0109,1269.9018098708832,54.862658115789664
2025-11-08,ATM_0109,1293.271743518298,55.25056100944817
2025-11-09,ATM_0109,1310.9447472480574,56.244129727306486
2025-11-10,ATM_0109,1311.828803363774,55.706291735078345
2025-10-28,ATM_0110,997.407802380625,39.06133128409667
2025-10-29,ATM_0110,974.7648910629755,38.875859449145466
2025-10-30,ATM_0110,977.8288226522533,38.53229711919633
2025-10-31,ATM_0110,973.1998055159178,38.23925890000709
2025-11-01,ATM_0110,937.2873709673856,38.21343748443616
2025-11-02,ATM_0110,994.3407564386978,39.14992911713244
2025-11-03,ATM_0110,1005.4388423099846,39.13082478049954
2025-11-04,ATM_0110,997.9746698171921,39.092852746708274
2025-11-05,ATM_0110,975.3317584995426,38.90738091175707
2025-11-06,ATM_0110,978.3956900888204,38.563818581807936
2025-11-07,ATM_0110,973.7666729524849,38.270780362618694
2025-11-08,ATM_0110,937.8542384039528,38.24495894704777
2025-11-09,ATM_0110,994.9076238752649,39.181450579744045
2025-11-10,ATM_0110,1006.0057097465517,39.162346243111145
2025-10-28,ATM_0111,1323.9564455541954,46.45847549066488
2025-10-29,ATM_0111,1350.85335059606,47.931808318095534
2025-10-30,ATM_0111,1352.6186251868082,47.402478186598955
2025-10-31,ATM_0111,1271.092242979957,45.66790459375795
2025-11-01,ATM_0111,1361.445851336385,48.28922458218851
2025-11-02,ATM_0111,1309.4126999535624,46.45175704408429
2025-11-03,ATM_0111,1267.6708424871704,45.856712003473035
2025-11-05,ATM_0111,1329.5310703566718,46.62586700139308
2025-11-06,ATM_0111,1356.4279753985363,48.099199828823735
2025-11-07,ATM_0111,1358.1932499892846,47.56986969732716
2025-11-08,ATM_0111,1276.6668677824334,45.835296104486154
2025-11-09,ATM_0111,1367.0204761388613,48.45661609291671
2025-11-10,ATM_0111,1314.9873247560388,46.61914855481249
2025-10-28,ATM_0112,1158.5944345173589,40.79694207192355
2025-10-29,ATM_0112,1077.3953010821654,38.0140585340056
2025-10-30,ATM_0112,1148.9166375502632,40.19523006065672
2025-10-31,ATM_0112,1105.4013962083675,38.8327636457284
2025-11-01,ATM_0112,1085.125962463618,38.60369483028557
2025-11-02,ATM_0112,1080.2710617995397,38.00248621875681
2025-11-03,ATM_0112,1126.596885623025,39.898150097505415
2025-11-05,ATM_0112,1159.771998660355,40.82454769179987
2025-11-06,ATM_0112,1078.5728652251612,38.04166415388192
2025-11-07,ATM_0112,1150.0942016932593,40.22283568053304
2025-11-08,ATM_0112,1106.5789603513635,38.86036926560472
2025-11-09,ATM_0112,1086.303526606614,38.63130045016188
2025-11-10,ATM_0112,1081.4486259425357,38.030091838633126
2025-10-28,ATM_0113,1260.0033333333333,45.75
2025-10-29,ATM_0113,1260.0033333333333,45.75
2025-10-30,ATM_0113,1260.0033333333333,45.75
2025-10-31,ATM_0113,1260.0033333333333,45.75
2025-11-01,ATM_0113,1260.0033333333333,45.75
2025-11-02,ATM_0113,1260.0033333333333,45.75
2025-11-03,ATM_0113,1260.0033333333333,45.75
2025-11-05,ATM_0113,1260.0033333333333,45.75
2025-11-06,ATM_0113,1260.0033333333333,45.75
2025-11-07,ATM_0113,1260.0033333333333,45.75
2025-11-08,ATM_0113,1260.0033333333333,45.75
2025-11-09,ATM_0113,1260.0033333333333,45.75
2025-11-10,ATM_0113,1260.0033333333333,45.75
2025-10-28,ATM_0114,812.8238224493635,25.992874541361118
2025-10-29,ATM_0114,820.8228116951612,25.154885612031702
2025-10-30,ATM_0114,837.1424372854405,25.317703008032726
2025-10-31,ATM_0114,794.0161401827272,25.03225696069517
2025-11-01,ATM_0114,798.1769052157282,25.419572470046727
2025-11-02,ATM_0114,832.5425759193131,26.09096548555442
2025-11-03,ATM_0114,843.620131048518,25.92611923730281
2025-11-04,ATM_0114,812.4932532342798,25.99317101328184
2025-11-05,ATM_0114,820.4922424800775,25.155182083952425
2025-11-06,ATM_0114,836.8118680703567,25.31799947995345
2025-11-07,ATM_0114,793.6855709676436,25.032553432615895
2025-11-08,ATM_0114,797.8463360006444,25.41986894196745
2025-11-09,ATM_0114,832.2120067042293,26.091261957475144
2025-11-10,ATM_0114,843.2895618334343,25.926415709223534
2025-10-28,ATM_0115,1040.7252050489112,42.440080361426375
2025-10-29,ATM_0115,1027.011579931943,41.58162523993502
2025-10-30,ATM_0115,1037.2386843990419,41.904771244577724
2025-10-31,ATM_0115,1001.2552028830524,40.49278988676914
2025-11-01,ATM_0115,1021.4599298881448,41.57074084583917
2025-11-02,ATM_0115,1025.2883395103443,41.67048080984013
2025-11-03,ATM_0115,1019.5007310007286,41.49315115882662
2025-11-04,ATM_0115,1041.478248320397,42.487953338919986
2025-11-05,ATM_0115,1027.7646232034288,41.62949821742863
2025-11-06,ATM_0115,1037.9917276705276,41.952644222071335
2025-11-07,ATM_0115,1002.0082461545381,40.54066286426275
2025-11-08,ATM_0115,1022.2129731596305,41.61861382333278
2025-11-09,ATM_0115,1026.04138278183,41.71835378733374
2025-11-10,ATM_0115,1020.2537742722145,41.541024136320225
2025-10-28,ATM_0116,1307.4584023784923,48.84509084808679
2025-10-29,ATM_0116,1237.2186520971186,47.49857676321079
2025-10-30,ATM_0116,1293.5048654681798,48.295061673927584
2025-10-31,ATM_0116,1280.1062381112197,48.48814725541775
2025-11-01,ATM_0116,1292.878055178099,48.76916354402778
2025-11-03,ATM_0116,1277.9397758370164,48.336301404030046
2025-11-04,ATM_0116,1262.9513524332262,47.94279368983309
2025-11-05,ATM_0116,1307.7978406705859,48.858609656100846
2025-11-07,ATM_0116,1237.5580903892123,47.51209557122484
2025-11-08,ATM_0116,1293.8443037602733,48.30858048194163
2025-11-09,ATM_0116,1280.4456764033134,48.501666063431806
2025-11-10,ATM_0116,1293.2174934701927,48.78268235204183
2025-10-28,ATM_0118,898.3690101920045,31.552719089093006
2025-10-29,ATM_0118,903.8758803153423,31.433435639577176
2025-10-30,ATM_0118,898.8812194857576,30.927889863996096
2025-10-31,ATM_0118,898.802976554783,31.101979906143853
2025-11-01,ATM_0118,914.6436878858227,31.875508774177938
2025-11-02,ATM_0118,927.4832939130582,31.847944756310742
2025-11-03,ATM_0118,959.6746604307214,32.51943116250576
2025-11-04,ATM_0118,898.5466683366236,31.590141198153542
2025-11-05,ATM_0118,904.0535384599615,31.470857748637712
2025-11-06,ATM_0118,899.0588776303767,30.965311973056632
2025-11-07,ATM_0118,898.9806346994021,31.13940201520439
2025-11-08,ATM_0118,914.8213460304419,31.912930883238474
2025-11-09,ATM_0118,927.6609520576774,31.885366865371278
2025-11-10,ATM_0118,959.8523185753405,32.5568532715663
2025-10-28,ATM_0119,892.7241002429658,33.19603585231693
2025-10-29,ATM_0119,885.5465913627498,33.52955663296986
2025-10-30,ATM_0119,846.6437171573459,32.51377279486366
2025-10-31,ATM_0119,957.0313946299092,37.22793588762174
2025-11-01,ATM_0119,780.2000156716575,31.79943300850684
2025-11-02,ATM_0119,889.8569401731614,36.37079387052115
2025-11-03,ATM_0119,848.1248559953013,31.79907012061536
2025-11-04,ATM_0119,931.372424147371,34.82701948258764
2025-11-05,ATM_0119,924.194915267155,35.16054026324056
2025-11-06,ATM_0119,885.292041061751,34.14475642513437
2025-11-07,ATM_0119,995.6797185343142,38.858919517892446
2025-11-08,ATM_0119,818.8483395760627,33.430416638777544
2025-11-09,ATM_0119,928.5052640775666,38.00177750079185
2025-11-10,ATM_0119,886.7731798997065,33.430053750886074
2025-10-28,ATM_0120,911.7475281038551,32.17860623361244
2025-10-29,ATM_0120,825.3218377222502,28.678663215888605
2025-10-30,ATM_0120,783.1106521968572,27.94869908949004
2025-10-31,ATM_0120,844.7604301374732,30.0430733481148
2025-11-01,ATM_0120,869.1257980993488,29.441156141982763
2025-11-02,ATM_0120,835.8822295600512,30.00275227744688
2025-11-03,ATM_0120,909.5339360364103,30.924368784831405
2025-11-04,ATM_0120,914.2737281891104,32.27705794577077
2025-11-05,ATM_0120,827.8480378075055,28.77711492804694
2025-11-06,ATM_0120,785.6368522821127,28.047150801648375
2025-11-07,ATM_0120,847.2866302227286,30.141525060273135
2025-11-08,ATM_0120,871.6519981846042,29.539607854141096
2025-11-09,ATM_0120,838.4084296453066,30.101203989605217
2025-11-10,ATM_0120,912.0601361216659,31.02282049698974
2025-10-28,ATM_0121,1242.8775837448798,51.332721620206286
2025-10-29,ATM_0121,1258.8020974189499,51.387910972970055
2025-10-30,ATM_0121,1297.386124262859,52.67614110127489
2025-10-31,ATM_0121,1294.5744158349694,51.531199638519624
2025-11-01,ATM_0121,1333.929592791223,53.094913035306824
2025-11-02,ATM_0121,1286.9399376991175,52.73556200964424
2025-11-03,ATM_0121,1244.836722420798,51.91046373445125
2025-11-04,ATM_0121,1243.1837738519516,51.36559394826486
2025-11-05,ATM_0121,1259.1082875260217,51.42078330102863
2025-11-06,ATM_0121,1297.6923143699312,52.70901342933345
2025-11-07,ATM_0121,1294.8806059420415,51.5640719665782
2025-11-08,ATM_0121,1334.2357828982952,53.1277853633654
2025-11-09,ATM_0121,1287.2461278061896,52.768434337702814
2025-11-10,ATM_0121,1245.1429125278698,51.94333606250982
2025-11-10,ATM_0121,1243.4899639590237,51.39846627632343
2025-10-28,ATM_0122,1501.355916218837,47.856782149281884
2025-10-29,ATM_0122,1484.8097912005783,46.94806190174635
2025-10-30,ATM_0122,1499.9519692104614,48.10998043186957
2025-10-31,ATM_0122,1500.8572304853285,46.47612494110373
2025-11-01,ATM_0122,1499.1916380680464,47.32846573700149
2025-11-02,ATM_0122,1519.284091541447,47.513262286951424
2025-11-04,ATM_0122,1527.8858808792456,47.16410156245548
2025-11-05,ATM_0122,1499.724151237316,47.82785964030896
2025-11-06,ATM_0122,1483.1780262190573,46.919139392773424
2025-11-07,ATM_0122,1498.3202042289404,48.081057922896655
2025-11-08,ATM_0122,1499.2254655038075,46.4472024321308
2025-11-09,ATM_0122,1497.5598730865254,47.29954322802856
2025-11-10,ATM_0122,1517.652326559926,47.4843397779785
2025-10-28,ATM_0123,896.2925464988153,26.309897158003853
2025-10-29,ATM_0123,836.889793627614,26.26311179282166
2025-10-31,ATM_0123,861.343871590068,25.502961290975833
2025-11-01,ATM_0123,886.6704200779619,26.37450197634812
2025-11-02,ATM_0123,825.8400684267855,25.617678513598445
2025-11-03,ATM_0123,854.2784988524962,25.886043856854954
2025-11-04,ATM_0123,877.069496989799,26.2163478709675
2025-11-05,ATM_0123,895.6980576712579,26.306592225984964
2025-11-06,ATM_0123,836.2953048000566,26.259806860802776
2025-11-07,ATM_0123,860.7493827625105,25.499656358956944
2025-11-08,ATM_0123,886.0759312504044,26.371197044329236
2025-11-09,ATM_0123,825.245579599228,25.614373581579557
2025-11-10,ATM_0123,853.6840100249389,25.88273892483607
2025-10-28,ATM_0124,1222.7334320898935,47.028328257731545
2025-10-29,ATM_0124,1136.0354234234892,44.61857254985368
2025-10-30,ATM_0124,1235.4596947665182,47.89251943615226
2025-10-31,ATM_0124,1189.7103581265383,46.67986162796758
2025-11-01,ATM_0124,1115.7156498538516,43.71337049120814
2025-11-02,ATM_0124,1103.214476939762,43.179084006180354
2025-11-03,ATM_0124,1152.3552532975257,44.500604940779375
2025-11-04,ATM_0124,1223.2240458136241,47.03819843728925
2025-11-05,ATM_0124,1136.5260371472195,44.6284427294114
2025-11-07,ATM_0124,1235.9503084902487,47.90238961570997
2025-11-08,ATM_0124,1190.2009718502686,46.6897318075253
2025-11-09,ATM_0124,1116.206263577582,43.72324067076585
2025-11-10,ATM_0124,1103.7050906634925,43.18895418573806
2025-10-28,ATM_0125,1038.8658894473965,42.90057835127139
2025-10-29,ATM_0125,1070.6626686490322,42.491024705682
2025-10-30,ATM_0125,1056.9017864202544,43.30582551439382
2025-10-31,ATM_0125,1043.9053665120298,42.2077412993291
2025-11-01,ATM_0125,993.0363943684109,41.59842802749598
2025-11-02,ATM_0125,1026.8868915167943,42.51692300250484
2025-11-03,ATM_0125,1058.4070290170496,43.6451615791078
2025-11-04,ATM_0125,1038.8463111329077,42.91266838235398
2025-11-05,ATM_0125,1070.6430903345433,42.50311473676458
2025-11-06,ATM_0125,1056.8822081057654,43.3179155454764
2025-11-07,ATM_0125,1043.885788197541,42.21983133041168
2025-11-08,ATM_0125,993.0168160539221,41.61051805857856
2025-11-09,ATM_0125,1026.8673132023055,42.52901303358742
2025-10-28,ATM_0128,1202.3811938360743,44.98597486627333
2025-10-29,ATM_0128,1208.2942537794838,44.61257045573944
2025-10-30,ATM_0128,1178.3381960061229,45.32008142103863
2025-10-31,ATM_0128,1226.154728616542,46.07461382405738
2025-11-02,ATM_0128,1202.9262314106938,44.57172339011371
2025-11-03,ATM_0128,1194.285535404496,44.37778529008856
2025-11-04,ATM_0128,1192.014695555478,44.41719268044506
2025-11-05,ATM_0128,1201.3848907645126,44.9428370261462
2025-11-06,ATM_0128,1207.297950707922,44.5694326156123
2025-11-06,ATM_0128,1177.341892934561,45.27694358091149
2025-11-07,ATM_0128,1225.1584255449802,46.03147598393025
2025-11-08,ATM_0128,1201.929928339132,44.52858554998657
2025-11-10,ATM_0128,1193.289232332934,44.33464744996142
2025-10-28,ATM_0129,1185.2746245934486,35.55468216892517
2025-10-29,ATM_0129,1151.4650212625718,34.64135207679638
2025-10-30,ATM_0129,1082.3993020981302,32.5176632953916
2025-10-31,ATM_0129,1136.623737006236,34.48738921241625
2025-11-02,ATM_0129,1149.2456031206762,34.69009621249361
2025-11-03,ATM_0129,1150.142354985672,34.87781006135768
2025-11-04,ATM_0129,1156.6034011804836,35.16409915067352
2025-11-05,ATM_0129,1184.6047966914093,35.5302234234525
2025-11-06,ATM_0129,1150.7951933605325,34.6168933313237
2025-10-28,ATM_0130,1065.379415733985,32.25949716315315
2025-10-29,ATM_0130,1102.3509239559091,32.19661596138439
2025-10-30,ATM_0130,1079.7172645124976,32.39406498444396
2025-11-01,ATM_0130,1083.8571443875715,32.427605880934685
2025-11-02,ATM_0130,1093.3036122827273,32.688018578199795
2025-11-03,ATM_0130,1129.5990592721378,32.90148029535676
2025-11-04,ATM_0130,1112.4861048331495,33.04830485391033
2025-11-05,ATM_0130,1065.8244142017722,32.25899526087492
2025-11-06,ATM_0130,1102.7959224236963,32.196114059106165
2025-11-07,ATM_0130,1080.1622629802848,32.39356308216573
2025-11-08,ATM_0130,1084.3021428553586,32.42710397865646
2025-11-09,ATM_0130,1093.7486107505144,32.687516675921565
2025-11-10,ATM_0130,1130.044057739925,32.90097839307853
2025-10-28,ATM_0131,954.9535121675473,30.922267423551475
2025-10-29,ATM_0131,958.7583605922836,31.25576353476922
2025-10-30,ATM_0131,982.9474348923736,30.786586011498922
2025-10-31,ATM_0131,972.261540865498,31.40847900790706
2025-11-01,ATM_0131,964.002457354907,31.017039735335306
2025-11-02,ATM_0131,955.4005616043605,30.800208371714287
2025-11-03,ATM_0131,973.5020201795201,31.22369414466869
2025-11-04,ATM_0131,955.1096139605689,30.892655173789937
2025-11-05,ATM_0131,958.9144623853052,31.226151285007685
2025-11-06,ATM_0131,983.1035366853953,30.756973761737388
2025-11-07,ATM_0131,972.4176426585198,31.378866758145527
2025-11-08,ATM_0131,964.1585591479287,30.98742748557377
2025-11-09,ATM_0131,955.5566633973822,30.770596121952753
2025-11-10,ATM_0131,973.6581219725417,31.194081894907157
2025-10-28,ATM_0132,814.6120689896524,25.38858157732897
2025-10-29,ATM_0132,829.8343812438791,25.486269036447293
2025-10-31,ATM_0132,832.4570353925521,24.87827679643182
2025-11-01,ATM_0132,815.9287181061562,25.40219726104026
2025-11-02,ATM_0132,793.3229059441628,25.00399900681883
2025-11-03,ATM_0132,790.8547709964465,23.95480456947305
2025-11-04,ATM_0132,841.4054280189727,25.080955731263682
2025-11-05,ATM_0132,814.4266909314396,25.38552763709665
2025-11-07,ATM_0132,829.6490031856663,25.483215096214977
2025-11-08,ATM_0132,832.2716573343395,24.8752228561995
2025-11-09,ATM_0132,815.7433400479435,25.39914332080794
2025-11-10,ATM_0132,793.13752788595,25.00094506658651
2025-10-28,ATM_0133,914.2561734854023,35.255411213595885
2025-10-29,ATM_0133,917.754202829086,35.60257682889779
2025-10-30,ATM_0133,904.7560739368904,35.22464169715548
2025-10-31,ATM_0133,923.7365553859324,35.19834307022734
2025-11-01,ATM_0133,948.4216077091752,36.82060560135421
2025-11-02,ATM_0133,903.105076656472,35.798980443118445
2025-11-03,ATM_0133,893.5851728931242,35.26373733918265
2025-11-04,ATM_0133,914.5850849419694,35.268713185043325
2025-11-04,ATM_0133,918.0831142856531,35.615878800345236
2025-11-05,ATM_0133,905.0849853934576,35.23794366860292
2025-11-06,ATM_0133,924.0654668424995,35.21164504167478
2025-11-07,ATM_0133,948.7505191657423,36.83390757280165
2025-11-08,ATM_0133,903.433988113039,35.81228241456589
